(50.010677, 301.2)
(50.03204, 302.39996)
(50.064075, 303.0998)
(50.106796, 303.2995)
(50.160206, 302.99908)
(50.2243, 302.19852)
(49.799095, 301.3979)
(48.884552, 300.59717)
(48.48059, 299.79645)
(48.08718, 298.4957)
(48.20429, 297.19504)
(48.83192, 295.8945)
(48.970127, 294.59412)
(48.61892, 293.29398)
(47.778263, 291.9941)
(46.948082, 290.19458)
(46.1283, 287.89545)
(45.31884, 285.09683)
(44.51962, 281.7988)
(43.73054, 278.00146)
(42.95152, 273.70502)
(42.18244, 268.90958)
(41.923187, 264.11536)
(42.173676, 259.32245)
(42.933838, 254.53108)
(44.203644, 249.74142)
(45.983086, 244.95364)
(48.272186, 240.16797)
(51.070984, 235.3846)
(53.87955, 231.10378)
(56.697956, 227.32568)
(59.52628, 224.05057)
(62.364613, 221.27861)
(65.21305, 218.51001)
(68.0717, 215.74495)
(70.94066, 212.98363)
(73.82, 210.22624)
(76.70982, 207.47304)
(79.6102, 204.7242)
(82.5212, 201.97995)
(85.442894, 199.24051)
(88.37534, 196.50613)
(91.318596, 193.77704)
(94.2727, 191.05347)
(97.23768, 188.83566)
(100.21361, 187.12386)
(103.20058, 185.91827)
(106.1987, 185.21918)
(109.708145, 184.52678)
(113.7291, 183.84137)
(118.26182, 183.16328)
(123.30656, 182.49294)
(128.86365, 181.8308)
(134.93343, 181.17741)
(141.5163, 180.53348)
(148.6127, 179.89972)
(156.22311, 179.27708)
(164.34802, 178.66663)
(172.98796, 178.0696)
(182.14342, 177.48749)
(190.8149, 176.92201)
(199.00273, 176.37498)
(206.70714, 175.84824)
(214.42816, 175.84363)
(222.16585, 176.36317)
(229.9202, 177.40918)
(237.69116, 178.98425)
(244.9786, 180.59135)
(251.78221, 182.23354)
(258.10144, 183.91385)
(263.93555, 185.63538)
(269.7836, 186.90117)
(275.64423, 187.71402)
(281.51556, 188.57628)
(287.89545, 189.49014)
(294.78125, 190.45769)
(302.16965, 191.48068)
(309.55695, 192.5603)
(316.93915, 193.69707)
(324.3123, 194.8907)
(331.67252, 196.14021)
(339.0162, 197.44388)
(346.34018, 198.79933)
(353.64175, 200.20378)
(360.9187, 201.65402)
(368.16937, 203.14667)
(375.39267, 204.6782)
(382.58795, 206.2452)
