(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(52.66049, 305.4989)
(53.724995, 305.69812)
(54.8005, 305.3971)
(55.887104, 304.5958)
(56.98491, 303.29428)
(58.594017, 301.9926)
(60.71458, 300.69086)
(63.34681, 299.38907)
(66.49096, 298.08728)
(70.147354, 296.7856)
(74.31639, 295.4841)
(78.99852, 294.18286)
(84.19432, 292.88196)
(89.90443, 291.58154)
(96.12963, 290.2817)
(102.87085, 288.98264)
(109.62918, 287.1845)
(116.40581, 284.8876)
(123.20206, 282.09232)
(130.01935, 278.79913)
(136.85924, 275.00876)
(144.22336, 271.2221)
(152.11366, 267.44028)
(160.53242, 263.66467)
(169.48233, 259.8972)
(178.96649, 256.1402)
(188.98859, 252.39693)
(199.5528, 248.67169)
(210.16379, 244.47035)
(220.8258, 239.8005)
(231.54164, 234.67157)
(242.31154, 230.09418)
(253.13329, 226.0796)
(264.0018, 222.6388)
(274.90906, 219.78131)
(285.84454, 217.51424)
(297.29614, 215.3413)
(309.25067, 213.26155)
(321.6958, 211.26917)
(334.62183, 209.3546)
(348.02246, 207.50632)
(361.8947, 205.7126)
(376.23813, 203.96275)
