(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.16028, 302.99902)
(50.724403, 302.69846)
(51.799274, 302.39774)
(53.384983, 302.09692)
(55.48167, 301.79602)
(58.089523, 301.49503)
(61.208786, 301.19397)
(64.33976, 300.39285)
(67.48276, 299.09167)
(70.63811, 297.2906)
(73.80615, 294.9896)
(76.987236, 292.18893)
(80.181725, 288.8887)
(83.88998, 285.58917)
(88.112434, 282.2906)
(92.84962, 278.99323)
(98.10213, 275.69742)
(103.870674, 272.40353)
(110.156075, 269.112)
(116.459305, 265.32336)
(122.78135, 261.03827)
(129.62321, 256.75754)
(136.98602, 252.48212)
(144.8711, 248.21317)
(153.27986, 243.9521)
(162.21393, 239.70071)
(171.67508, 235.46115)
(181.66516, 231.23613)
(192.1861, 227.02902)
(203.23972, 222.84401)
(214.82747, 218.68622)
(226.95009, 214.5617)
(239.10713, 209.97742)
(251.29588, 205.94002)
(263.51202, 202.45557)
(275.7498, 199.52885)
(288.0022, 197.16302)
(300.2618, 195.35915)
(312.5212, 194.11633)
(324.7737, 193.43192)
(337.0135, 193.30186)
(349.23608, 193.7213)
(361.93817, 194.1849)
(375.11777, 194.68684)
