(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.10685, 303.29947)
(50.160286, 302.999)
(50.724415, 302.69843)
(51.799286, 302.3977)
(53.385, 302.0969)
(55.48169, 301.796)
(58.089546, 301.495)
(61.208817, 301.1939)
(64.8398, 300.89276)
(68.48285, 300.09158)
(72.13837, 298.79037)
(76.30674, 297.48923)
(80.98846, 296.18823)
(86.1841, 294.88745)
(91.89433, 293.58704)
(98.119965, 292.28708)
(104.861946, 290.98773)
(112.121414, 289.68918)
(119.89973, 288.39166)
(127.6985, 286.59546)
(135.51958, 284.30096)
(143.365, 281.50876)
(151.23712, 278.21973)
(159.63847, 274.93494)
(168.57219, 271.65588)
(178.04205, 268.3846)
(188.05269, 265.1239)
(198.60976, 261.8776)
(209.7202, 258.6513)
(221.39232, 255.4532)
(233.63579, 252.29547)
(246.46066, 249.19618)
(259.37476, 245.68147)
(272.3761, 241.78336)
(285.4466, 237.53105)
(299.05396, 233.43741)
(313.16333, 229.49487)
(327.74866, 225.6802)
(342.7967, 221.96506)
(357.80405, 218.82384)
(372.77234, 216.23738)
(387.70496, 214.19185)
