(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(50.106792, 305.79947)
(50.66019, 307.4989)
(51.22431, 309.698)
(51.79919, 311.39667)
(52.38487, 313.59485)
(52.98138, 316.29245)
(53.588764, 318.98932)
(54.207043, 321.18536)
(54.836243, 322.88043)
(54.976406, 324.57452)
(55.12752, 325.7675)
(55.289585, 326.95932)
(55.462597, 328.14993)
(56.146545, 329.33926)
(56.841484, 330.5273)
(57.047447, 331.71396)
(57.264435, 332.39917)
(57.492455, 333.0829)
(57.73151, 334.26514)
(57.98161, 335.9458)
(57.742733, 337.62482)
(57.51483, 339.80215)
(57.297836, 341.9777)
(57.591682, 344.15134)
(57.896343, 346.32303)
(58.711792, 348.49268)
(59.038048, 350.66013)
(59.375072, 352.82532)
(59.72284, 354.48816)
(59.58133, 356.14856)
(58.95048, 357.80646)
(58.3302, 359.46185)
(57.72038, 360.61465)
(57.120937, 361.76486)
(57.031796, 362.91245)
(56.45291, 364.05737)
(56.384205, 365.19962)
(56.325638, 366.83917)
(56.27715, 368.97595)
(56.23867, 370.6099)
(56.710148, 372.24094)
(57.19156, 373.36905)
(57.6829, 373.99417)
(58.18418, 374.11624)
(58.695442, 374.73526)
(59.716694, 375.35117)
(60.747986, 376.46396)
(62.289356, 377.5735)
(64.34087, 378.67975)
(65.90265, 379.78256)
(66.974754, 380.88184)
(68.05722, 381.47754)
(69.15011, 382.06958)
(69.75347, 382.6579)
(70.367325, 383.74243)
(70.491684, 384.82315)
(70.626495, 385.40002)
(71.27174, 385.973)
(71.92746, 386.54202)
(72.593666, 387.10706)
(72.77038, 387.6681)
(72.45759, 388.22507)
(72.15524, 388.778)
(71.363304, 389.32687)
(70.08168, 389.87173)
(68.81026, 390.41257)
(67.54892, 391.4495)
(66.79754, 392.48248)
(66.056015, 393.51157)
(65.32425, 394.03674)
(64.60218, 394.05804)
(63.88976, 394.0755)
(63.186935, 394.5891)
(62.993645, 395.09894)
(62.80985, 395.60495)
(62.63552, 395.60712)
(61.970646, 395.6055)
(61.31518, 395.1001)
(60.669113, 394.09097)
(60.032436, 393.57812)
(58.90513, 393.06165)
(58.287148, 392.54153)
(57.67847, 392.01788)
(57.579082, 391.49072)
(56.98899, 390.96002)
(56.408188, 390.92587)
(55.33663, 390.88824)
(54.27426, 390.34723)
(53.721027, 389.80283)
(53.176918, 388.7551)
(52.64194, 387.2041)
(52.61611, 385.6499)
(52.599487, 384.09247)
(52.592117, 382.53192)
(53.094055, 380.96826)
(53.605385, 379.40152)
(54.126194, 377.83173)
(54.65657, 375.7589)
(55.696617, 373.68307)
(57.24648, 371.6043)
(59.306335, 369.52258)
(61.876408, 367.43793)
(63.956963, 365.35028)
(66.04824, 363.75967)
(68.650475, 362.16608)
(71.26393, 360.5695)
(74.38892, 358.96982)
(77.52578, 357.86707)
(80.674866, 356.2611)
(83.83656, 354.15192)
(87.01129, 351.5395)
(89.69953, 348.92377)
(92.40172, 345.8048)
(95.118324, 343.18268)
(97.84982, 340.05737)
(101.09674, 336.92905)
(104.859695, 333.79773)
(108.63941, 331.1635)
(112.43666, 329.02646)
(116.25221, 326.38654)
(120.58694, 323.7439)
(124.941864, 320.59857)
(129.31813, 317.9507)
(133.71692, 314.8005)
(138.13957, 311.6482)
(143.08751, 308.49402)
(148.06242, 304.8384)
(153.56621, 301.1819)
(158.60112, 297.5251)
(163.6694, 293.8689)
(168.77348, 289.7143)
(173.91595, 285.5627)
(179.59961, 281.41586)
(185.82771, 277.27585)
(192.60411, 273.14545)
(198.93335, 269.0283)
(205.81969, 264.9286)
(212.76796, 260.352)
(219.28242, 255.80545)
(225.866, 251.79675)
(233.02115, 247.8346)
(240.74934, 243.92934)
(249.05038, 240.09302)
(257.42136, 236.83891)
(266.35663, 233.68018)
(275.84647, 230.62907)
(285.877, 227.6948)
(295.93112, 225.3812)
(305.99173, 222.68694)
(315.54376, 220.10335)
(324.57657, 217.61864)
(334.08356, 215.22046)
(344.06073, 212.89645)
(354.00626, 211.13496)
(363.91977, 208.92621)
(374.30228, 206.76158)
(384.65555, 204.63368)
