(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.16049, 305.9989)
(55.225037, 307.1981)
(57.800716, 308.39697)
(60.887756, 309.59543)
(64.48645, 310.79343)
(68.59714, 311.99084)
(73.22025, 313.18765)
(78.356285, 314.38367)
(84.00582, 315.57883)
(90.16956, 316.77295)
(96.84832, 317.96585)
(104.043076, 319.15735)
(111.75497, 320.34714)
(119.48538, 321.03494)
(127.23588, 321.2204)
(135.50826, 321.40314)
(144.30469, 321.58273)
(152.6279, 321.7586)
(161.48087, 321.93005)
(169.86739, 322.09616)
(178.79169, 322.25586)
(187.25923, 322.40756)
(196.27635, 322.54935)
(205.8514, 322.6785)
(215.99565, 322.7909)
(226.72498, 322.88013)
(237.56247, 322.4354)
(248.54266, 321.43915)
(259.72113, 319.85986)
(271.19626, 317.63342)
(283.1696, 314.59976)
(296.15305, 310.1813)
(311.5632, 300.53696)
(322.55475, 290.62744)
(332.51312, 280.64203)
(342.0704, 270.39386)
(351.92114, 260.2904)
(362.1476, 250.28168)
(372.79172, 240.33865)
(383.87747, 230.44336)
(395.4199, 220.5839)
