(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.106815, 303.2995)
(50.16023, 302.99908)
(50.724335, 302.69852)
(51.799183, 302.39786)
(53.384865, 302.09708)
(55.48152, 301.7962)
(58.089344, 301.49524)
(60.708572, 300.6942)
(63.33946, 299.39316)
(65.98226, 297.59213)
(69.13725, 295.79123)
(72.80476, 293.99057)
(76.98519, 292.19025)
(81.67902, 290.39038)
(86.88681, 288.59113)
(92.609245, 286.79266)
(98.8471, 284.99518)
(105.60131, 283.1989)
(112.873, 281.40417)
(120.66347, 279.61127)
(128.9743, 277.8207)
(137.8074, 276.03302)
(147.16505, 274.24896)
(156.55013, 271.96954)
(166.46587, 269.6961)
(176.41632, 266.93054)
(186.4062, 263.67554)
(196.44078, 259.9348)
(206.52586, 256.71362)
(216.66805, 254.0189)
(226.87476, 251.8598)
(237.15424, 249.2486)
(247.5133, 246.2017)
(257.95493, 242.73943)
(268.4748, 238.88382)
(279.05936, 234.6537)
(289.68716, 230.05861)
(300.3344, 225.09564)
(310.98108, 219.75165)
(321.61395, 215.00842)
(332.2254, 210.8493)
(342.81158, 207.26003)
(353.37094, 204.2288)
(363.9033, 201.74608)
(374.40912, 198.80406)
(384.88992, 195.39613)
