(50.01068, 301.2)
(50.032043, 302.39996)
(50.06409, 303.0998)
(50.60682, 303.7995)
(51.66028, 304.49905)
(53.224556, 305.19843)
(55.299786, 305.89752)
(57.886158, 306.59637)
(60.983906, 307.29492)
(64.09332, 307.4931)
(67.214714, 307.19092)
(70.34841, 306.38837)
(73.49475, 305.08542)
(76.65409, 303.2822)
(79.82681, 300.9788)
(83.0133, 298.17532)
(86.21397, 294.87198)
(89.42923, 291.06897)
(92.65951, 286.7666)
(95.90522, 282.4652)
(99.16679, 278.1652)
(102.44461, 273.3669)
(106.23909, 268.57092)
(110.55067, 263.77768)
(115.379875, 258.98782)
(120.7273, 254.202)
(126.59362, 249.421)
(132.97958, 244.64575)
(139.88602, 239.87727)
(146.81381, 235.61682)
(153.7639, 231.86574)
(160.73724, 228.62549)
(167.73485, 225.89767)
(174.75778, 223.68407)
(181.80724, 221.9866)
(188.88446, 220.8075)
(195.99089, 220.14919)
(203.12811, 220.01454)
(210.29796, 220.40683)
(217.50253, 221.32993)
(224.74428, 222.7885)
(232.02611, 224.78821)
(239.35149, 227.33612)
(246.72461, 229.44125)
(254.1492, 231.11458)
(261.62778, 232.3691)
(269.16086, 233.21967)
(277.2456, 234.18227)
(285.8753, 235.27501)
(294.53738, 236.01639)
(303.21317, 236.41904)
(311.88055, 236.48618)
(320.5185, 236.21042)
(329.1109, 235.57613)
(337.64825, 234.56348)
(346.1272, 233.15228)
(354.54868, 231.32433)
(362.91617, 229.06429)
(371.23444, 226.35976)
(379.50848, 223.2009)
(387.74323, 219.57996)
(395.94327, 215.49084)
