(50.010677, 301.2)
(50.032036, 302.39996)
(49.564075, 303.5998)
(49.60675, 304.7995)
(49.66007, 306.49896)
(49.724026, 308.69818)
(49.798615, 310.89703)
(49.88384, 313.09543)
(49.979687, 315.29324)
(50.08615, 317.99042)
(50.70322, 320.68683)
(51.83092, 323.38235)
(52.96931, 326.07687)
(54.11846, 328.27026)
(55.778435, 330.4624)
(57.449345, 333.15317)
(59.131287, 336.34244)
(61.32435, 339.53003)
(63.528664, 342.21576)
(66.24436, 344.89948)
(68.471634, 347.58093)
(70.7106, 350.26)
(72.96141, 352.9365)
(75.224174, 356.11017)
(77.999, 359.28085)
(80.78604, 361.94827)
(83.58546, 364.61218)
(85.897415, 367.27234)
(88.722015, 369.92856)
(91.5594, 372.0805)
(94.40977, 374.228)
(97.27326, 375.87073)
(100.1501, 377.50848)
(103.54048, 379.14096)
(106.944664, 380.2679)
(110.362946, 380.88898)
(113.79567, 382.00388)
(116.74315, 383.1123)
(119.70564, 384.2139)
(122.1834, 385.30838)
(124.176636, 386.39542)
(126.68548, 387.4748)
(129.21013, 388.0462)
(131.75085, 388.6093)
(134.30789, 388.66385)
(137.3816, 388.70944)
(140.9724, 388.74573)
(145.08076, 388.7722)
(149.70729, 388.78827)
(154.35268, 389.29318)
(159.01755, 389.78616)
(163.70258, 390.26633)
(168.40843, 391.23267)
(173.13568, 392.68417)
(177.88475, 394.11975)
(182.65607, 395.53818)
(187.45, 396.93823)
(191.76683, 398.3185)
(196.60678, 399.6778)
(201.47002, 401.01465)
(206.35666, 402.82748)
(211.76654, 404.6148)
(217.1994, 406.3749)
(223.15482, 408.10602)
(229.13222, 410.3062)
(235.1306, 411.97372)
(241.64896, 413.60675)
(247.686, 415.2034)
(253.74031, 416.26205)
(259.81036, 416.78113)
(265.39465, 417.25882)
(270.99158, 418.19366)
(276.59927, 418.58478)
(282.2158, 418.43106)
(287.3392, 418.23132)
(291.96765, 417.98465)
(297.09937, 417.69034)
(301.73224, 417.3479)
(306.3644, 416.45703)
(311.4939, 415.51715)
(316.61847, 414.52798)
(321.7359, 413.9895)
(327.34406, 413.40234)
(332.4407, 412.7675)
(337.52396, 411.58606)
(342.59186, 410.359)
(347.64258, 409.08743)
(352.67444, 407.27267)
(357.68573, 404.916)
(362.67456, 402.51852)
(367.63928, 400.5816)
(372.07867, 398.60696)
(375.99167, 396.59622)
(379.87732, 394.55075)
(383.23486, 392.47202)
(386.56357, 389.86124)
(389.86252, 387.21954)
(392.63092, 384.54825)
(395.368, 382.34833)
(397.57327, 380.12094)
(399.74615, 378.36697)
(401.88644, 376.5874)
(404.4939, 374.7831)
(407.56845, 372.95532)
(410.61035, 370.60535)
(413.61954, 367.73453)
(416.59598, 364.84418)
(419.53964, 361.43558)
(421.95047, 358.0101)
(423.82822, 354.5689)
(426.17264, 351.113)
(428.48364, 347.64362)
(430.26135, 344.16183)
(431.50565, 340.66873)
(432.71628, 336.66522)
(433.89297, 332.65234)
(435.03552, 328.63113)
(436.14383, 324.60266)
(437.2178, 321.068)
(437.75757, 317.52805)
(438.76297, 313.98376)
(440.23425, 310.436)
(441.17188, 306.88577)
(442.57614, 303.3339)
(444.44757, 299.78125)
(446.78702, 296.22867)
(448.59555, 292.67688)
(449.87393, 289.12656)
(450.62283, 285.5784)
(451.34274, 281.53302)
(452.03415, 277.4911)
(452.69757, 273.9533)
(453.3336, 270.9202)
(453.9427, 267.8922)
(454.5254, 264.86972)
(454.58215, 261.85315)
(454.11334, 258.84286)
(454.1192, 255.83934)
(454.6001, 252.84297)
(455.05658, 249.85406)
(455.4891, 246.8729)
(455.8983, 243.3997)
(455.78464, 239.9348)
(455.14865, 236.47852)
(454.49066, 233.03122)
(453.81113, 230.09329)
(453.11026, 227.66502)
(452.38837, 225.74672)
(451.1456, 223.83858)
(449.38202, 221.94092)
(447.5976, 219.55415)
(445.79248, 217.67868)
(443.46658, 215.81491)
(441.6199, 213.96336)
(439.75244, 212.62442)
(437.36417, 211.29851)
(434.95493, 210.48615)
(432.52444, 209.18784)
(430.07266, 207.90416)
(427.5994, 207.13565)
(425.6045, 206.38292)
(423.58777, 205.14644)
(421.54926, 204.42671)
(419.98877, 203.72423)
(417.9063, 203.0394)
(415.3017, 202.37276)
