(50.010677, 301.2)
(50.032036, 302.39996)
(49.564075, 303.5998)
(49.10675, 304.2995)
(49.160027, 304.999)
(49.723904, 305.6983)
(50.298428, 306.89737)
(50.88364, 308.09613)
(50.979595, 309.29453)
(50.58629, 310.49255)
(49.703682, 311.69012)
(48.831696, 312.38718)
(47.97025, 313.0837)
(46.61927, 313.77972)
(45.77864, 314.47516)
(45.448284, 315.17)
(45.128178, 315.36426)
(44.31829, 315.5579)
(43.518555, 316.25092)
(42.7289, 317.44327)
(42.44927, 318.63498)
(42.179615, 320.32596)
(41.91991, 322.51614)
(41.670113, 324.70544)
(41.43018, 327.39383)
(41.700066, 330.08118)
(41.97975, 332.26736)
(41.769238, 334.45233)
(41.568466, 336.63602)
(41.377396, 338.8183)
(41.19598, 340.99915)
(41.52416, 343.17847)
(41.361927, 345.3562)
(41.70923, 347.53226)
(42.566048, 349.70657)
(43.4324, 352.37903)
(44.30829, 354.54953)
(45.19373, 357.21802)
(46.088715, 360.38434)
(46.993233, 363.0484)
(47.907276, 365.2101)
(48.330853, 367.36932)
(48.763924, 369.02603)
(49.70648, 370.6801)
(50.658527, 371.8315)
(51.620102, 372.48016)
(53.091248, 373.126)
(55.072044, 373.769)
(57.062607, 374.4091)
(59.063057, 375.5461)
(61.073494, 377.18002)
(63.094, 378.31067)
(65.124695, 378.93796)
(66.66569, 379.56177)
(68.21708, 380.18204)
(69.77895, 380.79868)
(71.3514, 380.91162)
(72.934555, 381.52078)
(75.028496, 382.12604)
(77.13337, 382.22733)
(79.24934, 382.82452)
(81.87655, 383.4175)
(84.51519, 384.5061)
(87.66543, 385.59015)
(90.82748, 386.66946)
(94.00156, 388.24377)
(96.68784, 389.81284)
(98.8865, 391.37646)
(100.5976, 392.93442)
(102.821205, 394.48654)
(105.057396, 395.53265)
(106.806305, 396.5725)
(109.068016, 397.606)
(110.84264, 398.63284)
(113.13028, 399.65295)
(115.431046, 400.16602)
(117.74512, 400.17188)
(119.57271, 400.17032)
(121.414, 400.16113)
(123.26918, 400.14417)
(125.13843, 399.61923)
(126.521996, 399.08615)
(127.42009, 398.54474)
(128.83286, 397.995)
(130.26051, 396.93668)
(132.20334, 395.86972)
(134.16168, 394.7939)
(136.6359, 393.709)
(139.12643, 393.11475)
(141.1337, 392.5108)
(143.65804, 391.89694)
(146.19986, 391.27277)
(148.75963, 390.13797)
(151.33789, 388.49213)
(154.4353, 386.8349)
(158.05269, 385.16574)
(161.69095, 382.98407)
(165.35121, 381.2892)
(169.03456, 380.08038)
(172.24208, 378.8568)
(175.47481, 378.11765)
(179.23369, 377.3621)
(183.0199, 376.58905)
(186.33466, 375.7973)
(189.17918, 374.9857)
(192.05457, 373.6532)
(194.96225, 371.79868)
(198.40396, 369.9209)
(201.88182, 367.51825)
(205.89844, 365.08893)
(209.95699, 362.63058)
(213.56108, 360.14056)
(217.21457, 357.61618)
(220.92192, 355.05432)
(224.68826, 352.4514)
(228.51964, 349.80316)
(232.42316, 347.10468)
(236.40738, 344.3499)
(240.48267, 341.53165)
(244.16187, 338.6409)
(247.4601, 335.66776)
(250.89526, 333.10165)
(254.48822, 330.42917)
(258.2663, 328.13293)
(262.26288, 325.68942)
(266.52417, 323.56567)
(271.61108, 321.2127)
(276.62375, 318.54163)
(282.22375, 315.40466)
(288.23538, 311.4777)
(295.51544, 305.82544)
(310.82852, 290.3878)
(323.26074, 277.06357)
(335.74765, 264.17844)
(348.05045, 251.47781)
(360.25253, 238.87886)
(372.39102, 225.84445)
(384.4861, 213.3545)
