(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.10683, 303.2995)
(50.160255, 302.99908)
(50.224373, 302.69852)
(50.299187, 302.39783)
(50.384712, 302.09705)
(50.48095, 301.79617)
(50.58791, 301.49524)
(50.7056, 301.1942)
(50.834038, 300.89316)
(50.97323, 300.59204)
(51.12318, 300.29092)
(51.283916, 299.98978)
(51.955444, 299.68863)
(53.13782, 299.38748)
(54.831158, 299.0864)
(57.0356, 298.78534)
(59.75135, 298.4843)
(62.47867, 297.68338)
(65.21782, 296.38257)
(67.96908, 294.5819)
(70.23273, 292.7816)
(72.50901, 290.48163)
(75.29816, 288.1822)
(78.10047, 285.38348)
(80.91626, 282.08563)
(83.74582, 278.28894)
(86.58945, 273.99362)
(89.44741, 269.20007)
(92.81997, 264.40866)
(96.70741, 259.6198)
(101.11011, 254.83397)
(106.02845, 250.05168)
(111.46291, 245.27356)
(117.41402, 240.50026)
(123.88234, 235.73256)
(130.8685, 230.97139)
(138.3732, 226.21777)
(146.39713, 221.47293)
(154.44104, 217.23833)
(162.50566, 213.51547)
(170.5917, 210.3061)
(178.69989, 207.61209)
(186.83092, 205.43547)
(194.9855, 203.77855)
(203.16437, 202.64386)
(211.8682, 201.5343)
(221.09753, 200.45323)
(230.85257, 199.4046)
(241.133, 198.39291)
(251.93768, 197.42314)
(263.26443, 196.5005)
(275.10968, 195.63004)
(287.46838, 194.81601)
(299.8341, 194.56105)
(312.1999, 193.86617)
(324.55896, 192.72937)
(336.9057, 191.14632)
(349.23624, 189.11108)
(361.54834, 187.6173)
(373.84088, 186.65915)
(386.11353, 186.23155)
