(50.010677, 301.2)
(50.032036, 302.39996)
(49.564075, 303.5998)
(48.606754, 304.7995)
(47.659985, 306.499)
(46.72369, 308.6982)
(45.79778, 310.39706)
(44.88217, 311.59552)
(44.476784, 312.7935)
(44.581585, 313.99097)
(45.196568, 315.18787)
(46.321777, 316.3842)
(46.957294, 317.5798)
(47.10316, 318.77472)
(46.759377, 319.96887)
(46.425903, 320.6622)
(46.102707, 321.3547)
(45.789753, 322.04636)
(45.487015, 323.2371)
(45.19445, 324.9269)
(44.91202, 327.11575)
(44.63968, 329.80353)
(44.377365, 332.9901)
(44.62502, 336.1754)
(45.382603, 339.3593)
(45.650124, 342.54166)
(45.427544, 345.72235)
(44.714783, 348.9013)
(44.011726, 351.5784)
(43.318264, 353.75354)
(42.634296, 355.4267)
(41.959747, 357.09784)
(41.29453, 358.7669)
(40.638554, 360.43387)
(39.991745, 362.5987)
(39.35401, 365.26132)
(39.225246, 367.92175)
(39.605373, 370.57983)
(40.49435, 373.2355)
(41.892162, 375.8887)
(43.29882, 378.0393)
(44.71435, 379.6872)
(46.13879, 380.8323)
(47.57219, 381.47455)
(49.014614, 382.11392)
(50.466137, 382.75027)
(51.926826, 383.3836)
(53.39675, 384.01382)
(54.875984, 384.6409)
(56.364597, 385.2647)
(57.862667, 385.88522)
(59.870266, 386.50235)
(62.387505, 387.116)
(65.41453, 387.72607)
(68.951515, 388.3324)
(72.998695, 388.93484)
(77.55633, 389.5332)
(82.124725, 389.62723)
(86.704254, 389.21667)
(91.29529, 388.30127)
(95.8983, 386.88083)
(100.513794, 385.45508)
(105.14231, 383.52374)
(109.78448, 381.58658)
(114.44096, 379.64325)
(119.11249, 377.69345)
(123.799835, 375.73688)
(128.50386, 373.27313)
(133.22552, 370.30185)
(137.96597, 366.82266)
(142.7265, 363.33517)
(148.00856, 359.83902)
(153.8139, 356.33368)
(160.14462, 352.8186)
(166.00328, 349.29294)
(171.39265, 345.75598)
(176.31578, 342.20703)
(181.2759, 339.14545)
(186.27658, 335.5705)
(191.32211, 331.4815)
(196.41772, 326.87802)
(201.56976, 322.2599)
(206.78572, 317.62732)
(212.57454, 312.98096)
(218.94788, 308.32202)
(225.92123, 303.65283)
(232.51576, 298.9777)
(238.7568, 294.30475)
(244.67352, 289.64816)
(250.7973, 284.5303)
(257.16043, 278.9877)
(263.78677, 273.0742)
(270.67612, 266.85626)
(277.7913, 260.8936)
(285.0694, 254.71786)
(291.93945, 248.82095)
(298.34818, 243.16965)
(304.2629, 237.72475)
(310.66592, 232.45073)
(317.5467, 227.31767)
(324.89944, 222.30067)
(332.2216, 217.87914)
(339.51242, 214.03745)
(346.7721, 210.7635)
(354.00125, 208.04779)
(361.20068, 205.88269)
(368.37125, 204.262)
(375.5138, 203.18054)
(382.62912, 202.63399)
