(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.60685, 303.79947)
(51.660328, 304.499)
(53.224625, 305.1983)
(55.29988, 305.8974)
(57.886276, 306.59622)
(60.984055, 307.2947)
(64.093506, 307.49286)
(67.214935, 307.19058)
(70.34867, 306.38797)
(73.49505, 305.08496)
(77.15444, 303.78168)
(81.32727, 302.47815)
(86.01407, 301.17444)
(91.21545, 299.87067)
(96.932144, 298.5669)
(102.66504, 296.7632)
(108.41508, 294.4598)
(114.18329, 291.65692)
(119.970795, 288.3549)
(126.27877, 285.05417)
(133.10864, 281.7553)
(140.46208, 278.459)
(148.34108, 275.16617)
(156.74799, 271.87787)
(165.68567, 268.59558)
(175.15755, 265.32126)
(185.16782, 262.05756)
(195.22148, 258.3082)
(205.32402, 254.07822)
(215.98093, 249.87456)
(227.19788, 245.70668)
(238.9799, 241.58727)
(251.32973, 237.5327)
(264.2452, 233.56236)
(277.21643, 229.19563)
(290.2247, 224.44415)
(303.7477, 219.8071)
(317.76575, 215.27377)
(331.7654, 211.32779)
(345.73956, 207.95274)
(359.68552, 205.13431)
(373.1031, 202.36087)
