(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.606884, 304.79947)
(53.16048, 305.99893)
(55.225025, 307.19812)
(57.8007, 308.397)
(60.887737, 309.59546)
(64.48642, 310.79346)
(68.59711, 311.9909)
(73.220215, 313.1877)
(77.85624, 313.88376)
(82.505714, 314.07895)
(87.16922, 313.77325)
(91.847374, 312.96658)
(96.54085, 312.65897)
(101.25036, 312.85034)
(105.97667, 313.54062)
(110.72059, 313.72968)
(115.983, 313.91736)
(121.76496, 314.10358)
(128.06775, 314.28812)
(134.3929, 314.47083)
(140.74213, 314.6514)
(147.11734, 314.82956)
(153.52072, 315.005)
(159.95476, 315.17728)
(166.42226, 315.3459)
(172.92644, 315.51028)
(179.47108, 315.66974)
(186.06056, 315.8233)
(192.70003, 315.9699)
(199.39565, 316.10812)
(206.15477, 316.2361)
(212.98647, 316.3515)
(219.90192, 316.45108)
(226.9152, 316.53046)
(234.04454, 316.58347)
(241.81392, 316.6011)
(250.25874, 316.56845)
(259.43408, 316.45862)
(269.43228, 316.21713)
(279.92273, 315.71298)
(291.21988, 314.57318)
(303.69385, 311.45938)
(314.76224, 304.02325)
(323.10693, 295.83563)
(330.26367, 288.3583)
(336.82837, 281.60706)
(343.04068, 275.0309)
(349.01974, 268.08957)
(354.8352, 260.7544)
(360.53125, 253.00449)
(366.13742, 244.82417)
(372.17447, 236.70143)
(378.657, 228.62637)
(385.59573, 220.59106)
