(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.225044, 307.1981)
(57.800724, 308.39694)
(60.887768, 309.5954)
(64.486465, 310.7934)
(68.59716, 311.9908)
(73.220276, 313.1876)
(78.35631, 314.3836)
(84.00585, 315.57877)
(90.16959, 316.77286)
(96.84836, 317.96576)
(103.54311, 318.65723)
(110.254944, 318.84708)
(116.98505, 318.5351)
(123.73478, 317.7211)
(131.00569, 316.905)
(138.79964, 316.08655)
(147.1189, 315.26556)
(155.96632, 314.44174)
(164.84546, 313.11472)
(173.76064, 311.28415)
(182.71724, 308.94986)
(191.72198, 306.11185)
(200.78345, 302.77057)
(209.9127, 298.92734)
(219.12431, 294.58496)
(228.43745, 289.7493)
(237.87732, 284.43158)
(247.47551, 278.65332)
(257.26685, 272.45325)
(267.2763, 265.89346)
(277.99377, 259.55023)
(289.36246, 253.48502)
(301.29657, 247.70705)
(313.7243, 242.17387)
(326.608, 236.82506)
(339.93628, 231.60732)
(353.71066, 226.48154)
(366.93744, 221.42079)
(380.6235, 216.4077)
