(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.606796, 303.7995)
(51.160244, 303.99905)
(51.724464, 303.69843)
(52.29951, 302.89764)
(52.885433, 301.59674)
(53.482285, 299.79575)
(54.09012, 297.99478)
(54.708992, 296.1939)
(55.338947, 294.3932)
(56.48005, 292.59274)
(58.13239, 290.79263)
(60.296112, 288.99295)
(62.971416, 287.1938)
(65.65855, 285.8953)
(68.357765, 285.0975)
(71.06934, 284.8005)
(73.79358, 284.50436)
(76.53076, 284.2091)
(79.28121, 283.4148)
(82.04525, 282.1215)
(84.82319, 280.32935)
(87.61537, 278.03848)
(90.92211, 275.7491)
(93.74382, 273.46152)
(96.08084, 271.17587)
(98.43343, 269.39243)
(100.8019, 268.1114)
(102.68657, 266.83295)
(104.08768, 265.55725)
(105.5054, 264.28452)
(106.43991, 263.01483)
(107.3913, 261.24838)
(108.35964, 258.98535)
(109.34497, 256.22595)
(110.847305, 253.47044)
(112.36672, 251.21915)
(113.90332, 249.47232)
(115.457245, 248.2302)
(117.528656, 246.99298)
(120.11783, 245.76093)
(122.7251, 244.53432)
(125.35082, 243.31349)
(127.995384, 242.09877)
(130.65915, 240.39053)
(133.34245, 238.18915)
(136.04555, 236.49513)
(138.76878, 235.3089)
(141.51254, 234.6309)
(144.2773, 234.46156)
(147.56361, 234.3013)
(151.37216, 234.15062)
(155.7038, 234.01018)
(160.55956, 233.88075)
(165.44063, 233.26334)
(170.3482, 232.15907)
(175.2834, 230.56926)
(180.24721, 228.99538)
(185.24065, 226.93906)
(190.26451, 224.4021)
(195.31932, 221.38647)
(200.90526, 218.39423)
(207.02248, 215.42773)
(213.17094, 212.98967)
(219.35062, 211.08287)
(225.5614, 209.71037)
(231.80319, 208.87549)
(238.07585, 208.58185)
(244.37921, 208.33353)
(250.71269, 208.13486)
(257.0752, 207.99028)
(263.4651, 207.90439)
(269.88004, 207.8817)
(276.31708, 207.42654)
(282.77222, 206.54222)
(289.24078, 205.23056)
(295.7176, 204.49179)
(302.1977, 204.32597)
(308.67612, 204.73302)
(315.64792, 205.2127)
(323.10794, 205.76372)
(331.0511, 206.3836)
(338.97263, 206.5686)
(346.8691, 206.3137)
(354.73834, 206.11319)
(362.57916, 205.9615)
(370.39096, 205.85336)
(378.17386, 205.7839)
