(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.60685, 303.79947)
(51.160324, 303.999)
(52.22458, 304.19833)
(53.7997, 304.3975)
(55.88584, 304.59647)
(57.983177, 304.2952)
(60.091908, 303.49374)
(62.71224, 302.6921)
(65.84443, 301.89032)
(69.48879, 301.08844)
(73.64573, 300.2865)
(78.3157, 299.48453)
(82.99925, 298.1826)
(87.69699, 296.38077)
(92.40954, 294.07916)
(97.137566, 291.278)
(102.381775, 288.47757)
(108.143, 285.67807)
(114.422226, 282.87994)
(121.2206, 280.08353)
(128.53949, 277.28943)
(136.38052, 274.49823)
(144.74562, 271.7108)
(153.63712, 268.9281)
(163.05782, 266.15164)
(173.01112, 263.38318)
(183.5012, 260.6253)
(194.53316, 257.8816)
(205.61328, 254.65703)
(216.74838, 250.95886)
(227.94525, 246.79703)
(239.20924, 242.1847)
(251.04216, 237.63788)
(262.94086, 233.6748)
(275.39612, 229.81302)
(288.39142, 226.06546)
(301.40515, 222.93599)
(314.41675, 220.41916)
(327.41, 218.50293)
(340.37433, 217.1724)
(353.3041, 215.91257)
(366.19772, 214.70966)
(379.55615, 213.55196)
