(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.606842, 303.79947)
(51.160316, 303.99902)
(51.724567, 303.69836)
(52.299644, 302.89755)
(53.385605, 302.09662)
(54.482544, 301.7956)
(55.590557, 301.99448)
(56.70975, 302.69324)
(57.84022, 303.8919)
(58.982075, 305.59036)
(60.635414, 307.28857)
(62.80039, 308.98642)
(65.47721, 310.6838)
(68.66613, 312.38065)
(71.86748, 313.5768)
(75.08158, 314.2722)
(78.30881, 314.46677)
(82.04953, 314.66043)
(86.30422, 314.85318)
(90.573425, 314.5449)
(94.85775, 313.73557)
(99.15783, 312.42514)
(103.47437, 310.61374)
(107.80813, 308.30136)
(112.65991, 305.98822)
(118.03069, 303.67447)
(123.92163, 301.3603)
(130.3341, 299.04593)
(137.26979, 296.7317)
(144.73067, 294.41794)
(152.71921, 292.1052)
(160.7384, 289.29407)
(168.79175, 285.98553)
(176.88326, 282.18106)
(185.51749, 278.38275)
(194.70009, 274.59357)
(204.43808, 270.8177)
(214.74013, 267.0613)
(225.11684, 263.83377)
(235.58066, 261.14822)
(246.64574, 258.52368)
(258.32654, 255.98903)
(270.1327, 253.0867)
(282.0551, 249.86703)
(294.05704, 246.36983)
(306.08408, 242.60118)
(318.08972, 238.53223)
(330.5492, 234.61946)
(343.45422, 230.82289)
(356.8059, 227.11101)
(370.10944, 222.96077)
(383.87155, 218.85599)
(397.0984, 214.78528)
