(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064102, 303.09976)
(50.106842, 303.29947)
(50.16027, 302.99902)
(50.224396, 302.19846)
(50.79922, 301.3978)
(51.884796, 300.59705)
(53.48122, 299.7963)
(55.08863, 299.4955)
(56.707176, 299.6948)
(58.336998, 300.39407)
(59.978256, 301.59332)
(61.631104, 303.29248)
(63.7957, 304.9915)
(66.47226, 306.69022)
(69.66104, 308.3886)
(73.36239, 310.08655)
(77.57669, 311.7839)
(82.304436, 313.48053)
(87.546196, 315.1763)
(93.302635, 316.871)
(99.57454, 318.56442)
(105.86286, 319.75635)
(112.16863, 320.44647)
(118.49299, 320.63458)
(124.837234, 320.3204)
(131.2028, 319.50375)
(137.59135, 318.18442)
(144.50476, 316.8623)
(151.9453, 315.53723)
(159.9158, 314.20898)
(168.41982, 312.87735)
(177.46187, 311.54196)
(187.04782, 310.2024)
(197.18549, 308.85812)
(207.38565, 307.00842)
(218.16304, 305.15283)
(229.53961, 303.29086)
(241.55037, 301.42252)
(254.25668, 299.54916)
(266.7827, 297.67844)
(279.4115, 295.84857)
(293.03412, 294.31546)
(312.6952, 298.0921)
(327.8755, 302.44162)
(341.71057, 306.71503)
(354.67773, 310.92862)
(366.93497, 315.10004)
(378.5542, 319.2402)
(389.57452, 323.35608)
(400.01962, 327.45227)
(409.905, 331.53204)
(419.24133, 335.59772)
(428.03644, 339.65106)
(436.2961, 343.69342)
(444.0248, 347.72583)
(451.22598, 351.74915)
(457.90247, 355.76398)
(464.05655, 359.77087)
(469.6901, 363.7703)
(474.80463, 367.76257)
(479.40146, 371.74796)
(483.48172, 375.72675)
(487.04636, 379.69904)
(490.09613, 383.66504)
(492.63174, 387.6248)
(494.6538, 391.57837)
(496.16284, 395.52582)
(497.6593, 399.96713)
(499.14362, 404.90228)
(500.11627, 409.83133)
(500.57773, 414.7542)
(501.02832, 419.17087)
(501.4684, 423.08133)
(501.89832, 426.48553)
(502.31824, 429.38348)
(502.72845, 431.77524)
(503.62906, 434.16074)
(505.02032, 436.54007)
(506.90247, 438.91333)
(508.27567, 441.28058)
(509.14014, 443.64194)
(509.4961, 445.9974)
(509.84363, 448.34705)
(509.68295, 450.69086)
(509.01413, 453.0288)
(507.8373, 455.3609)
(506.15253, 457.68707)
(504.4599, 459.5072)
(502.75946, 460.82126)
(501.0512, 461.6291)
(499.33514, 461.93066)
(498.11124, 462.22586)
(497.37946, 462.51462)
(497.1398, 462.79688)
(497.39227, 463.07263)
(498.13693, 463.34192)
(499.37375, 463.6048)
(501.1028, 463.86127)
(502.32422, 464.1115)
(503.038, 464.35553)
(503.74417, 465.0934)
(504.44278, 466.3252)
(505.13397, 468.05093)
(505.8178, 470.27063)
(506.99448, 472.48438)
(508.66406, 474.69226)
(510.82675, 476.89432)
(513.48267, 479.09076)
(515.632, 481.28165)
(517.77496, 482.96716)
(519.41156, 484.64734)
(521.042, 485.8223)
(522.66626, 486.49213)
(524.2845, 486.65686)
(525.39667, 486.8166)
(526.50287, 487.47137)
(527.60315, 488.62122)
(529.1976, 489.76617)
(531.28613, 490.90634)
(533.869, 492.04178)
(536.9462, 493.1726)
(539.51794, 494.29892)
(541.5842, 495.42084)
(543.1451, 496.53836)
(544.2007, 497.65164)
(544.75104, 498.76065)
(544.79614, 499.86542)
(544.33606, 500.96597)
(544.37085, 502.0623)
(544.9006, 503.1544)
(545.9252, 504.24225)
(547.44476, 505.32596)
(549.4594, 506.40555)
(550.9691, 507.4811)
(552.474, 508.0526)
(553.9741, 508.12018)
(555.46936, 507.68384)
(556.9599, 506.7436)
(558.4456, 505.2995)
(559.9266, 503.3516)
(561.4027, 500.89993)
(562.87396, 497.94452)
(564.3403, 494.4854)
(565.8016, 490.5226)
(567.2579, 487.0562)
(568.209, 483.58618)
(568.6549, 480.1126)
(568.5956, 476.63547)
(568.0308, 473.1548)
(566.9605, 469.67056)
(565.38464, 466.18274)
(563.803, 462.6913)
(562.2154, 459.19626)
(560.62177, 455.6975)
(559.022, 452.19504)
(556.9158, 448.68884)
(554.303, 445.17883)
(551.1835, 441.66498)
(548.05695, 437.6472)
(544.9232, 433.12537)
(542.2819, 428.59943)
(540.1328, 424.06937)
(538.4756, 419.5351)
(536.80994, 415.4966)
(535.1357, 411.95392)
(533.4526, 407.907)
(531.7603, 403.35587)
(529.55853, 398.8005)
(526.847, 394.2409)
(523.62524, 389.67706)
(519.8928, 385.10895)
(515.64923, 380.5365)
(510.89383, 375.95966)
(506.62595, 371.3783)
(502.84488, 366.7924)
(499.54993, 362.2019)
(496.7404, 357.60687)
(494.41562, 353.00735)
(492.575, 348.40353)
(490.718, 344.2956)
(488.84402, 340.6837)
(486.4526, 337.06802)
(483.54306, 333.44876)
(480.1147, 329.82605)
(476.66656, 325.70007)
(473.19775, 321.07108)
(469.70718, 315.93942)
(466.19376, 310.3056)
(462.6563, 304.1703)
(458.5937, 298.0343)
(454.00458, 291.89865)
(448.88745, 285.76447)
(443.24063, 279.6331)
(437.56226, 273.5062)
(431.8505, 266.88568)
(426.10376, 259.77396)
(420.8207, 252.6738)
(416.00076, 245.58804)
(411.644, 238.51953)
(407.25125, 230.9708)
(402.82397, 222.94424)
