(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.10684, 304.2995)
(51.66037, 305.499)
(51.724716, 306.69827)
(51.799877, 307.39722)
(51.385857, 308.0959)
(50.98262, 309.2942)
(50.590126, 309.9921)
(49.708332, 310.68954)
(49.337166, 311.38657)
(48.976585, 311.5831)
(48.626568, 311.27914)
(47.78708, 310.97473)
(46.95805, 310.16986)
(45.639423, 309.36456)
(44.33109, 309.05887)
(43.032948, 309.25284)
(41.744892, 309.44644)
(40.466827, 310.13968)
(39.198647, 311.33252)
(38.44025, 312.52496)
(37.691578, 313.21692)
(36.952568, 313.9084)
(36.723164, 314.59933)
(36.50334, 315.28976)
(36.293087, 315.47964)
(36.09238, 316.16898)
(36.401203, 316.8577)
(36.71957, 318.0458)
(37.0475, 319.23328)
(37.385006, 319.92004)
(37.23211, 320.60608)
(37.088787, 320.79138)
(36.955032, 320.9759)
(36.83083, 321.15967)
(36.716175, 320.84268)
(36.611057, 321.02493)
(36.51547, 320.7064)
(35.929405, 320.38715)
(35.35283, 319.56714)
(34.7857, 319.24646)
(34.227993, 319.42508)
(33.679657, 319.103)
(33.140656, 318.28027)
(32.610966, 316.9569)
(32.090553, 315.63293)
(31.579391, 313.80844)
(31.577456, 311.9835)
(32.08476, 310.15808)
(32.601337, 308.83237)
(32.627235, 307.50632)
(32.66246, 306.18)
(33.207012, 304.8535)
(33.76094, 303.5268)
(34.324284, 302.69998)
(34.897076, 301.37305)
(35.97937, 300.04608)
(37.571236, 298.71912)
(39.17279, 297.8922)
(41.28416, 297.06537)
(43.405495, 296.73865)
(45.53697, 296.91205)
(47.17874, 297.08557)
(49.33096, 297.25922)
(51.993793, 297.43298)
(54.66748, 297.10687)
(57.352253, 296.28088)
(60.04836, 294.95505)
(62.756046, 293.1295)
(64.97558, 291.30426)
(67.20717, 288.97946)
(69.451035, 286.65527)
(71.70739, 284.3318)
(73.97647, 282.5092)
(76.25849, 280.18756)
(78.05369, 277.86713)
(79.86224, 275.048)
(81.6843, 272.73044)
(83.02004, 270.41458)
(84.369576, 267.6006)
(85.732994, 264.7887)
(87.110374, 262.47906)
(89.00182, 260.17197)
(90.9075, 257.36752)
(93.32754, 254.566)
(95.76213, 251.76768)
(98.21147, 248.97285)
(101.17575, 246.1818)
(103.65521, 243.39485)
(106.15003, 240.61234)
(109.16038, 237.83458)
(112.18648, 235.06195)
(114.72855, 232.29485)
(117.286736, 229.03363)
(119.361115, 225.7787)
(120.95168, 222.53043)
(122.55834, 218.78911)
(124.18094, 215.5551)
(125.81934, 212.32867)
(127.473434, 209.61014)
(129.14311, 207.39977)
(131.32832, 205.19783)
(133.52907, 203.00461)
(135.74536, 201.32045)
(137.97722, 199.64566)
(140.22472, 197.48053)
(141.9878, 195.32541)
(143.76636, 192.68056)
(145.06023, 190.0462)
(146.36919, 187.92256)
(147.69305, 185.8098)
