(50.01068, 301.2)
(50.032047, 302.39996)
(50.06409, 303.0998)
(50.106823, 303.2995)
(50.160244, 302.99908)
(50.224358, 302.19852)
(50.299168, 300.89786)
(50.38469, 299.09717)
(50.480923, 296.79654)
(50.587875, 293.996)
(50.705555, 290.69577)
(50.83395, 287.8959)
(50.973064, 284.59656)
(51.12288, 280.79788)
(51.28338, 276.50003)
(51.95453, 272.2032)
(53.136326, 267.90756)
(54.828804, 263.61328)
(57.032036, 259.32062)
(59.746117, 255.02977)
(62.97118, 250.74098)
(66.7074, 246.4545)
(70.95497, 242.17064)
(75.71414, 237.8897)
(80.48519, 234.11205)
(85.26842, 230.83806)
(90.06413, 228.06808)
(94.872665, 225.8025)
(99.6944, 224.04169)
(104.52973, 222.78604)
(109.37912, 222.03595)
(114.24308, 221.79182)
(119.12219, 221.05406)
(124.017006, 219.82317)
(128.92807, 218.09967)
(133.85587, 215.88419)
(138.80084, 213.1774)
(143.76337, 209.98007)
(148.74367, 206.29298)
(153.7419, 203.117)
(158.75821, 200.453)
(163.7928, 197.3019)
(168.8457, 193.6646)
(174.41681, 190.04205)
(180.50594, 186.43529)
(187.11287, 182.84546)
(194.2373, 179.27379)
(201.8788, 175.72162)
(210.0368, 172.19035)
(218.21054, 169.18144)
(226.39914, 166.6963)
(234.60164, 164.73639)
(242.81702, 163.30309)
(251.04413, 162.39784)
(259.2817, 162.02208)
(267.52844, 162.17726)
(275.78278, 162.86485)
(284.0431, 164.08635)
(292.30756, 165.84323)
(301.07413, 167.63702)
(310.3404, 169.46892)
(320.10355, 171.33961)
(330.36063, 173.24919)
(341.10855, 175.19698)
(351.8444, 177.68147)
(362.56543, 180.70078)
(373.2694, 184.25264)
(383.95435, 188.33455)
