(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.9989)
(55.225033, 307.19812)
(57.300713, 307.89697)
(59.387707, 308.09546)
(61.486217, 307.79355)
(63.596447, 306.99127)
(65.718605, 305.68863)
(67.85292, 303.88568)
(69.999626, 301.58252)
(72.15895, 298.77927)
(74.33113, 295.4761)
(77.016426, 292.17316)
(80.215126, 288.8707)
(83.9276, 285.56894)
(88.154274, 282.2681)
(92.895676, 278.9685)
(97.65242, 276.17047)
(102.42513, 273.8743)
(107.21452, 272.08032)
(112.02133, 270.78888)
(116.84638, 269.00024)
(122.19052, 267.21484)
(127.55475, 264.93314)
(132.94012, 262.1557)
(138.3477, 258.8833)
(144.27855, 255.6168)
(150.73392, 252.3573)
(157.7152, 249.10605)
(165.22404, 245.86464)
(173.26228, 242.63503)
(181.832, 239.41965)
(190.93544, 236.22154)
(200.57503, 233.04456)
(210.25322, 229.39355)
(219.97173, 225.27425)
(230.23099, 221.193)
(241.03027, 217.15692)
(251.86708, 213.67355)
(262.7372, 210.74998)
(273.6349, 208.3924)
(285.05286, 206.10555)
(296.98245, 203.89175)
(309.41428, 201.75024)
(322.3395, 199.67705)
(335.75095, 197.66559)
(349.64355, 195.7078)
(364.01465, 193.7952)
(378.36328, 192.41978)
