(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 304.0998)
(50.106834, 306.29944)
(50.66025, 308.49884)
(51.724392, 310.69788)
(53.29933, 312.89642)
(55.385197, 315.09442)
(57.982155, 317.29172)
(61.090427, 319.4882)
(64.71028, 321.68375)
(68.84204, 323.87817)
(73.48611, 326.07135)
(78.64292, 328.26303)
(84.31304, 330.45303)
(90.49709, 332.64105)
(97.195816, 334.82678)
(104.41009, 337.00986)
(112.14091, 339.1898)
(120.38948, 341.366)
(129.1572, 343.53778)
(138.44574, 345.70428)
(148.25706, 347.86432)
(158.59355, 350.01642)
(169.458, 352.1586)
(180.85382, 354.28824)
(192.78508, 356.4017)
(205.2566, 358.49396)
(218.27393, 360.55792)
(231.84306, 362.5834)
(245.96959, 364.55615)
(260.65652, 366.4566)
(275.90033, 368.26077)
(291.68643, 369.94485)
(307.9883, 371.4955)
(324.7758, 372.91818)
(342.02707, 374.23444)
(359.73322, 375.47104)
(377.89468, 376.65125)
(396.5164, 377.79227)
(414.6043, 378.90607)
(432.16385, 380.00034)
(449.1995, 381.08017)
(465.7148, 382.14893)
(481.71268, 383.209)
(497.19537, 384.26215)
(512.1647, 385.3096)
(526.6222, 386.3523)
(540.5691, 387.39093)
(554.0065, 388.4261)
(566.93506, 389.45822)
(579.3557, 390.48767)
(591.269, 391.51477)
(602.6755, 392.53967)
(613.57556, 393.56265)
(623.96967, 394.58386)
(633.85815, 395.60342)
(643.24133, 396.62146)
(652.11945, 397.63806)
(660.49274, 398.65332)
(668.36145, 399.66733)
(675.72577, 400.68015)
(682.58575, 401.69183)
(688.94165, 402.70242)
(694.7936, 403.71194)
(700.1416, 404.72046)
(704.9859, 405.72797)
(709.3265, 406.73453)
(713.16345, 407.74014)
(716.4969, 408.74484)
(719.32684, 409.74863)
(721.6534, 410.7515)
(723.4765, 411.7535)
(725.29626, 412.2546)
(727.1127, 412.25482)
(728.9258, 412.25418)
(730.73566, 412.2527)
(732.04224, 412.25034)
(732.8455, 412.24713)
(733.1456, 412.2431)
(732.9425, 412.23822)
(732.23615, 412.2325)
(731.0266, 412.22595)
(729.3137, 412.21857)
(727.5976, 412.21033)
(726.3782, 412.2012)
(724.65546, 412.1912)
(722.4293, 412.18033)
(719.6999, 412.16855)
(716.467, 412.15585)
(712.73065, 412.14224)
(708.9908, 411.62766)
(705.2474, 410.6121)
(701.50024, 409.09555)
(697.74945, 407.078)
(694.4948, 405.05942)
(691.7363, 403.0398)
(689.47394, 401.01913)
(686.7075, 398.99747)
(683.4371, 396.97473)
(680.1625, 394.95096)
(676.38367, 392.92615)
(672.1006, 390.90024)
(667.31305, 388.8733)
(662.02094, 386.8452)
(656.7242, 384.316)
(651.4226, 381.2857)
(646.116, 378.7542)
(640.80426, 375.72153)
(635.4872, 372.18768)
(629.66455, 368.65265)
(623.3361, 365.1164)
(616.5017, 361.57895)
(609.161, 358.04025)
(601.3137, 354.50034)
(592.95935, 350.95914)
(584.0976, 347.41666)
(575.2279, 343.87283)
(566.34973, 340.32767)
(557.46246, 336.78113)
(548.5654, 333.2332)
(539.65784, 329.18384)
(530.73895, 324.63312)
(521.80774, 319.58105)
(512.8631, 314.02783)
(503.90384, 307.97363)
(495.42856, 301.9188)
(487.43582, 295.8638)
(479.42413, 290.3092)
(471.39178, 285.2557)
(463.337, 279.70416)
(455.25775, 273.65564)
(447.152, 267.1116)
(439.0176, 260.07394)
(430.85257, 252.54509)
(422.65515, 244.52795)
(414.4242, 236.02599)
(406.6593, 227.54294)
(399.36124, 219.08243)
