(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.16028, 302.99902)
(50.224407, 302.19843)
(50.299236, 300.89777)
(50.384773, 299.09705)
(50.98103, 297.29636)
(52.088055, 295.49576)
(53.705936, 293.69537)
(55.834816, 291.8953)
(58.47488, 290.09555)
(61.62636, 288.29626)
(65.28955, 286.49756)
(68.96481, 284.19955)
(72.65249, 281.40237)
(76.35296, 278.10623)
(80.0666, 274.3114)
(84.29376, 270.51813)
(89.03489, 266.72675)
(94.29049, 262.93765)
(99.56113, 258.65128)
(104.84739, 253.86809)
(110.64981, 249.08873)
(116.969025, 244.31387)
(123.305695, 240.04433)
(129.66054, 236.28094)
(136.53432, 232.52461)
(143.92783, 228.77644)
(151.84201, 225.03767)
(160.27782, 221.30986)
(169.23628, 217.59477)
(178.71841, 213.8946)
(188.72517, 210.21191)
(199.2574, 206.54976)
(209.8156, 203.41167)
(220.39992, 200.80156)
(231.0101, 198.72368)
(241.64537, 197.18262)
(252.30426, 196.18315)
(262.98453, 195.73026)
(274.18304, 195.32886)
(285.39536, 195.48332)
(296.6159, 196.19727)
(307.83847, 197.47318)
(319.55618, 198.81213)
(331.76187, 200.21289)
(344.44904, 201.6717)
(357.61252, 203.1828)
(371.24905, 204.73909)
(385.35727, 206.33316)
