(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(53.16047, 305.99896)
(55.225014, 307.19815)
(57.800682, 308.39703)
(60.887714, 309.59552)
(63.986397, 310.29352)
(67.09703, 310.49103)
(70.71994, 310.68796)
(74.35551, 310.3843)
(78.50414, 310.08005)
(82.66635, 309.27518)
(86.84265, 307.9697)
(91.533615, 306.66364)
(96.73993, 305.35712)
(102.46238, 304.05017)
(108.701935, 302.74286)
(115.45973, 301.4353)
(122.73714, 300.12756)
(130.5358, 298.81982)
(138.8577, 297.51224)
(147.2053, 295.70502)
(155.5815, 293.39862)
(163.98961, 290.5937)
(172.43356, 288.2912)
(180.91806, 286.49243)
(189.44876, 285.1989)
(198.03268, 284.41248)
(206.6787, 284.13553)
(215.3982, 284.37106)
(224.2065, 285.12296)
(233.12473, 286.39642)
(242.1836, 287.19843)
(251.42865, 288.5416)
(261.43512, 289.94632)
(271.84933, 290.95712)
(282.99323, 291.70184)
(295.82257, 292.76797)
(313.47302, 301.73645)
(327.56366, 309.7391)
(340.9208, 316.98218)
(353.96472, 323.59518)
(366.8327, 329.6312)
(379.58673, 335.11667)
(392.26013, 340.06656)
(404.8731, 344.4902)
(417.43878, 348.39377)
(429.96625, 351.7816)
(442.46207, 354.6568)
(454.93115, 357.02173)
(467.37726, 358.87823)
(479.80338, 360.2277)
(492.2119, 361.07123)
(504.6048, 361.40985)
(516.9837, 361.24423)
(528.85, 361.07504)
(540.2048, 360.9028)
(551.049, 360.7279)
(561.38354, 360.55063)
(571.20905, 360.37128)
(580.5261, 360.19003)
(589.33527, 360.0071)
(597.6369, 359.8226)
(605.43146, 359.6367)
(612.71924, 359.44946)
(619.5006, 359.261)
(625.7757, 359.07135)
(631.54486, 358.88065)
(636.80817, 358.68893)
(641.5659, 358.49622)
(645.8181, 358.30255)
(649.565, 358.108)
(652.80664, 357.91257)
(655.54315, 357.71628)
(657.7746, 357.5192)
(659.501, 357.3213)
(661.7224, 357.1226)
(664.4389, 356.9231)
(667.6506, 356.72287)
(670.3575, 356.5219)
(672.5597, 356.32022)
(674.25726, 356.11783)
(675.4502, 355.91476)
(676.1386, 355.711)
(676.3224, 355.50656)
(676.00165, 355.30145)
(675.17633, 355.09564)
(673.8464, 354.8892)
(672.01184, 354.68207)
(670.17267, 353.97424)
(668.32874, 352.76572)
(665.98004, 351.55652)
(663.12646, 350.34665)
(659.768, 349.13608)
(655.90454, 347.92484)
(651.53595, 346.7129)
(646.6621, 345.50027)
(642.28284, 344.28693)
(638.398, 343.07285)
(635.0075, 341.85806)
(632.1112, 340.64255)
(629.2089, 338.9263)
(626.30066, 336.70935)
(622.8863, 334.4917)
(618.9656, 332.27338)
(614.5384, 330.0544)
(609.6046, 327.8348)
(604.1639, 325.61456)
(598.71606, 323.89374)
(593.2608, 322.67233)
(587.7979, 320.9503)
(582.32697, 318.7277)
(576.8478, 316.50455)
(571.35986, 314.28088)
(565.863, 312.05673)
(559.8566, 309.83215)
(553.34045, 307.6072)
(546.3139, 305.38196)
(538.7763, 303.15643)
(531.22705, 300.4308)
(523.66534, 297.2051)
(516.0903, 293.47958)
(508.50095, 289.2545)
(500.89633, 284.53018)
(493.27533, 279.30713)
(485.63678, 274.58597)
(478.4794, 269.86737)
(471.80194, 265.15216)
(465.60318, 260.44125)
(459.88208, 255.73569)
(454.63757, 251.03659)
(449.36893, 246.84514)
(444.07526, 243.16258)
(438.7557, 239.99022)
(433.90936, 236.82944)
(429.0355, 233.18163)
(424.13354, 229.04834)
(419.20328, 224.43124)
(414.2447, 219.33206)
(409.25824, 213.75255)
