(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.9908)
(73.22027, 313.18762)
(78.3563, 314.38364)
(84.00584, 315.57877)
(90.16958, 316.7729)
(96.84834, 317.9658)
(104.0431, 319.15726)
(111.755, 320.34705)
(119.98542, 321.53485)
(128.73601, 322.72018)
(137.50877, 323.4026)
(146.30606, 323.58145)
(155.13066, 323.2561)
(163.98587, 322.42578)
(172.87576, 321.08975)
(181.80533, 319.2471)
(190.78085, 316.8969)
(199.81042, 314.0383)
(208.90462, 310.67056)
(218.0777, 306.79352)
(227.34932, 302.40814)
(236.74739, 297.5184)
(246.31226, 292.13495)
(255.60211, 286.7841)
(265.19138, 281.02176)
(275.15573, 274.96323)
(285.50076, 268.78775)
(296.0846, 262.62695)
(306.71732, 256.439)
(317.29688, 250.0919)
(328.29745, 243.97133)
(339.72128, 238.00215)
(351.57846, 232.13667)
(363.87988, 226.34433)
(376.63522, 220.60501)
(389.85242, 214.90512)
