(50.01068, 301.2)
(50.032047, 302.39993)
(50.564095, 303.5998)
(51.106873, 304.29947)
(51.66042, 304.499)
(52.22479, 304.1983)
(52.80003, 303.3974)
(53.886192, 302.59637)
(55.483376, 301.79523)
(57.591724, 300.99402)
(60.211433, 300.19272)
(62.842754, 298.89145)
(65.48595, 297.0902)
(68.14128, 294.78912)
(70.80902, 291.98834)
(73.48945, 288.68796)
(76.18284, 284.88824)
(79.389465, 281.08945)
(82.609665, 276.79178)
(85.84376, 271.9956)
(89.09204, 267.7013)
(92.35482, 263.90918)
(95.63241, 260.61966)
(98.92513, 257.83307)
(102.23334, 255.5497)
(105.5574, 253.7699)
(108.89773, 251.49396)
(112.7547, 249.22226)
(117.12879, 246.95518)
(122.02058, 244.69325)
(127.43072, 242.43703)
(133.36, 240.18718)
(139.80933, 237.94453)
(146.77977, 235.71007)
(154.27249, 233.48495)
(162.2889, 231.27065)
(170.83054, 229.06892)
(179.89911, 226.882)
(189.49655, 224.71266)
(199.62485, 222.56435)
(210.28604, 220.44142)
(221.482, 218.34932)
(233.214, 216.29474)
(245.48235, 214.28569)
(258.2854, 212.33127)
(271.61887, 210.44083)
(285.47516, 208.62251)
(299.84366, 206.88124)
(314.71228, 205.21695)
(330.0697, 203.62436)
(345.40762, 201.59425)
(360.7217, 199.11574)
(376.511, 196.67845)
