(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.09976)
(50.106842, 303.29947)
(50.66027, 303.49902)
(51.224438, 304.19843)
(51.799385, 305.39764)
(52.385166, 307.09665)
(52.981823, 309.29532)
(53.5894, 311.99356)
(54.207935, 314.19128)
(54.837467, 315.88834)
(55.47804, 317.08472)
(56.629696, 318.28027)
(58.29253, 319.475)
(60.466682, 320.66885)
(63.152344, 321.86166)
(65.849754, 323.0534)
(68.55917, 324.24396)
(71.28085, 325.43323)
(74.01506, 326.6211)
(76.76207, 328.30743)
(80.02217, 329.99213)
(83.795685, 331.675)
(88.08304, 333.3558)
(92.88472, 335.03436)
(98.201324, 336.7104)
(104.03355, 338.38358)
(110.38219, 340.05353)
(117.24823, 341.71982)
(124.63279, 343.38187)
(132.53722, 345.03897)
(140.96307, 346.6903)
(149.91225, 348.3348)
(158.88698, 349.47104)
(167.8899, 350.09738)
(176.92407, 350.21185)
(185.99321, 349.81204)
(195.10188, 348.8949)
(204.25572, 347.4567)
(213.46191, 345.49246)
(222.7299, 342.99567)
(232.07246, 339.9573)
(241.50763, 336.36432)
(251.56221, 332.69687)
(262.27866, 328.91983)
(273.2292, 324.46262)
(284.55344, 319.66223)
(297.03317, 314.0215)
(310.6653, 305.22382)
(320.61078, 294.35883)
(329.6496, 283.8731)
(338.67346, 273.66577)
(347.94507, 263.6295)
(357.5697, 253.70438)
(367.59894, 243.85577)
(378.0616, 234.06235)
(388.9754, 224.31012)
