(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.60685, 303.79947)
(51.660324, 304.499)
(53.22462, 305.19833)
(55.299873, 305.8974)
(57.38627, 306.09622)
(59.983997, 306.29477)
(62.593307, 305.99298)
(65.214455, 305.1909)
(67.8477, 303.88855)
(70.49334, 302.08597)
(73.65165, 300.28326)
(77.323, 298.48056)
(81.50781, 296.67795)
(86.20661, 294.87552)
(91.420006, 293.07343)
(97.148735, 291.27185)
(103.39364, 289.47098)
(109.655754, 287.171)
(116.43618, 284.87225)
(123.73623, 282.5751)
(131.55746, 280.28003)
(139.90178, 277.98767)
(148.77142, 275.69876)
(158.1692, 273.41437)
(168.09851, 271.13583)
(178.56364, 268.86514)
(189.56998, 266.60498)
(201.12439, 264.3593)
(212.73576, 261.63416)
(224.41452, 258.43854)
(236.17212, 254.78622)
(248.01903, 250.69708)
(259.96063, 246.19766)
(272.49115, 241.81772)
(284.5908, 237.584)
(296.22916, 233.50764)
(307.87595, 229.082)
(320.00812, 224.787)
(332.61176, 220.59866)
(345.68085, 216.49422)
(359.21445, 212.45445)
(373.2145, 208.46419)
