(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.60684, 304.7995)
(52.660416, 306.49896)
(53.724888, 308.69815)
(54.800343, 310.89697)
(55.88687, 313.09528)
(56.984547, 315.293)
(58.09346, 317.49002)
(59.213688, 319.68622)
(60.345318, 321.88147)
(61.48842, 324.07568)
(62.643078, 326.26874)
(63.809372, 328.46048)
(64.98737, 331.15085)
(66.17715, 334.33963)
(67.87874, 337.52667)
(70.092255, 340.71182)
(72.817825, 343.8948)
(76.05563, 347.07544)
(79.805916, 350.25342)
(83.568954, 353.42853)
(87.34503, 356.6004)
(91.13443, 359.76874)
(94.93742, 362.93317)
(98.75428, 366.09335)
(102.58527, 369.24887)
(106.43066, 371.89938)
(110.29072, 374.04443)
(114.165764, 375.68362)
(118.05617, 376.81656)
(121.96233, 377.44284)
(125.884735, 377.56204)
(129.32391, 377.6738)
(132.78038, 378.27768)
(136.25458, 379.37326)
(139.7469, 380.96005)
(143.25772, 383.0375)
(146.78728, 385.105)
(150.33583, 387.162)
(153.90361, 389.20776)
(157.49083, 391.24167)
(161.09767, 393.263)
(164.72432, 395.27106)
(168.3709, 397.26505)
(172.03752, 399.24423)
(175.72426, 401.70782)
(179.43102, 404.65506)
(183.15755, 408.08508)
(186.90341, 411.99722)
(190.16801, 415.89084)
(192.9506, 419.76547)
(195.25046, 423.6208)
(197.06673, 427.45673)
(198.89862, 431.2733)
(200.74536, 435.07062)
(202.60616, 438.8488)
(204.48029, 442.60797)
(206.36702, 446.34833)
(208.26566, 450.07007)
(210.17557, 453.77338)
(212.09607, 456.95856)
(214.02667, 460.6257)
(215.96675, 464.77515)
(217.9157, 469.4072)
(219.87285, 474.52228)
(221.83755, 479.62094)
(223.8092, 484.70364)
(225.78723, 489.7709)
(227.7711, 494.82318)
(229.76036, 499.36096)
(231.25458, 503.88464)
(232.2534, 508.39468)
(232.75652, 512.8915)
(232.76367, 517.37555)
(232.77463, 521.3472)
(232.78922, 524.80707)
(232.80727, 528.25525)
(232.82866, 531.6921)
(232.85324, 535.118)
(232.88089, 538.5331)
(232.91148, 541.93774)
(232.9449, 545.3322)
(232.98103, 548.7167)
(233.01979, 552.0915)
(233.06107, 555.4568)
(233.10477, 558.8128)
(233.15082, 562.15985)
(233.1991, 565.498)
(233.24957, 568.8275)
(233.30212, 571.6486)
(233.35672, 573.9614)
(233.4133, 576.26605)
(233.47182, 578.5627)
(233.53223, 580.8514)
(233.59448, 583.1323)
(233.65854, 585.4055)
(233.72435, 587.17114)
(233.79189, 588.4293)
(233.86113, 589.18005)
(233.93207, 589.4234)
(234.0047, 589.15936)
(234.07901, 588.3879)
(234.65501, 587.609)
(235.73273, 586.8227)
(237.31213, 586.02875)
(239.39319, 585.2273)
(241.47589, 584.4181)
(243.56018, 583.60114)
(245.64603, 582.7764)
(247.7334, 582.4437)
(249.82225, 582.6031)
