(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.106796, 303.2995)
(50.160202, 302.99908)
(50.2243, 302.19852)
(50.299095, 300.8979)
(50.88459, 299.5972)
(51.980843, 298.2965)
(53.587948, 296.9959)
(55.70604, 295.69547)
(57.335308, 294.3952)
(58.475906, 293.09518)
(59.62793, 292.2955)
(60.791485, 291.99622)
(61.966686, 292.1973)
(63.153652, 291.89874)
(64.35249, 291.10065)
(65.563324, 289.80295)
(66.78627, 288.0058)
(68.52144, 286.2093)
(70.76899, 284.4135)
(73.02916, 283.1186)
(75.302185, 282.32462)
(78.0883, 281.5317)
(81.38783, 280.73987)
(85.20117, 279.94928)
(88.528786, 279.16)
(91.37111, 278.3722)
(94.22852, 277.08594)
(97.10142, 275.3014)
(99.990166, 273.0188)
(102.89516, 270.73837)
(105.816765, 268.46045)
(108.75541, 266.18527)
(112.21147, 263.91318)
(116.185455, 261.64453)
(120.67797, 259.37973)
(125.68975, 257.1193)
(131.22163, 254.86383)
(137.27464, 252.61401)
(143.84996, 250.37068)
(150.94897, 248.13487)
(158.5733, 245.90788)
(166.72481, 243.6913)
(175.4057, 241.48712)
(184.61847, 239.29791)
(194.36598, 237.12698)
(204.65146, 234.97865)
(215.47833, 232.85855)
(226.85005, 230.77408)
(238.76958, 228.73483)
(251.23836, 226.75294)
(264.2549, 224.8428)
(276.81287, 223.01968)
(289.90057, 221.29544)
(303.50177, 219.67633)
(317.59848, 218.16039)
(332.17517, 216.73753)
(347.22165, 215.39282)
(362.73352, 214.1102)
(378.71054, 212.8752)
