(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606884, 304.79944)
(53.160484, 305.99893)
(55.22503, 307.19812)
(57.800705, 308.39697)
(60.887745, 309.59546)
(64.486435, 310.79346)
(68.09712, 312.49088)
(71.72018, 314.68765)
(75.355965, 317.3836)
(79.00486, 319.57855)
(83.167274, 321.77228)
(87.84367, 323.96457)
(93.03463, 326.15524)
(98.74081, 328.344)
(104.46299, 330.03046)
(110.702034, 331.71436)
(116.958954, 332.89523)
(123.73487, 334.07266)
(130.53113, 334.7462)
(137.34924, 334.91522)
(144.69095, 335.07916)
(152.05833, 334.73727)
(159.45387, 333.88876)
(167.38048, 333.03278)
(175.34175, 331.6681)
(183.84215, 330.29346)
(192.88737, 328.9071)
(202.48499, 327.50656)
(212.64519, 326.0883)
(223.38237, 324.64697)
(234.71767, 323.17395)
(246.68408, 321.6542)
(258.83728, 319.55823)
(271.28067, 316.82367)
(284.24335, 313.28293)
(298.4022, 308.22437)
(314.27057, 293.45877)
(327.67664, 279.3043)
(340.63425, 264.98325)
(353.9158, 250.81337)
(367.60464, 236.72784)
(381.2366, 222.19548)
