(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.106796, 303.2995)
(50.160202, 303.99908)
(50.224297, 305.1985)
(50.799084, 306.39767)
(51.884605, 307.59656)
(53.480957, 308.79514)
(55.58827, 309.99332)
(58.206722, 311.19104)
(60.83656, 311.88824)
(63.47802, 312.08487)
(66.13136, 311.78088)
(68.79687, 310.9763)
(71.974815, 310.17108)
(75.66556, 309.36533)
(79.86953, 308.55902)
(84.58725, 307.75217)
(89.31932, 306.4448)
(94.06641, 305.637)
(98.82921, 304.32874)
(103.6085, 302.5201)
(108.40509, 300.2113)
(113.21986, 297.90244)
(118.05376, 295.5938)
(122.4078, 293.28568)
(127.28296, 290.9783)
(131.6804, 288.67212)
(136.10124, 286.36752)
(140.54668, 283.56497)
(145.01794, 280.26505)
(149.51634, 276.4686)
(154.04315, 273.1766)
(158.5998, 270.39008)
(163.18771, 268.1101)
(167.80858, 265.83783)
(172.46411, 263.5745)
(177.15613, 261.3216)
(181.88652, 258.58075)
(186.65712, 255.35403)
(191.46956, 251.64378)
(196.3252, 247.45279)
(200.72488, 243.28412)
(204.66891, 239.14078)
(208.65692, 235.52551)
(212.68855, 232.44104)
(216.76349, 229.89009)
(221.38153, 227.37544)
(226.54237, 224.90033)
(232.2455, 222.46844)
(238.49007, 220.08397)
(245.27464, 217.7515)
(252.5971, 215.47597)
(260.45435, 213.26242)
(268.84204, 211.1157)
(277.7546, 209.04)
(287.18527, 207.03821)
(297.12628, 205.11151)
(307.56952, 203.25885)
(318.50726, 201.47684)
(329.9327, 199.7601)
(341.34073, 198.60179)
(353.22772, 197.49503)
(365.09164, 196.93268)
(376.9316, 196.90828)
