(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.10683, 303.2995)
(50.160255, 302.99908)
(50.224373, 302.19852)
(50.29919, 300.89786)
(50.384716, 299.09717)
(50.480957, 296.7965)
(50.587917, 293.99597)
(50.705605, 290.6957)
(51.33401, 287.39584)
(52.47317, 284.09653)
(53.623165, 280.2979)
(54.78405, 276.00015)
(55.955883, 271.2035)
(57.1387, 265.90808)
(58.332504, 260.11426)
(60.037292, 254.32222)
(62.25307, 248.53227)
(64.97988, 242.74472)
(68.21777, 236.95987)
(71.966835, 231.17805)
(76.227165, 225.39963)
(80.49887, 220.12502)
(84.78209, 215.35457)
(89.07691, 211.08871)
(93.38349, 206.32779)
(97.70188, 201.07224)
(102.0321, 195.32245)
(106.374084, 189.0789)
(110.72771, 182.34201)
(115.09274, 176.11223)
(119.46898, 170.38994)
(123.8562, 165.17554)
(128.2542, 160.46939)
(132.66277, 156.27184)
(137.08176, 151.58322)
(141.5109, 146.40387)
(145.94989, 140.73405)
(150.39833, 135.57402)
(154.85587, 130.92397)
(159.32216, 126.78413)
(163.7969, 123.1547)
(168.27983, 120.03588)
(172.77068, 117.4279)
(177.26923, 115.330986)
(181.7753, 113.74538)
(186.28871, 112.67136)
(190.80936, 112.109215)
(195.33708, 112.0593)
(199.87184, 112.521996)
(204.41356, 113.49773)
(208.9622, 114.986984)
(213.51778, 116.99033)
(218.08032, 119.508415)
(222.64987, 122.54198)
(227.22655, 125.091866)
(231.81036, 127.15894)
(236.40128, 129.744)
(241.49927, 132.34799)
(247.10422, 134.97198)
(253.21596, 137.61716)
(259.83417, 140.28479)
(266.95834, 142.97629)
(274.5879, 145.69318)
(282.72186, 148.437)
(291.35907, 151.20932)
(300.49802, 154.01164)
(309.63684, 157.3453)
(319.27344, 160.71153)
(328.90543, 164.6112)
(338.53012, 169.04494)
(348.14468, 173.01303)
(357.74643, 176.51497)
(367.33292, 179.54942)
(376.9023, 183.11446)
(386.45297, 186.20798)
