(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606873, 304.79947)
(53.160465, 305.99896)
(55.225006, 307.19818)
(57.800674, 308.39706)
(60.887703, 309.59555)
(64.48638, 310.79355)
(68.59706, 311.99103)
(73.22016, 313.18787)
(78.35617, 314.3839)
(84.00569, 315.57913)
(90.16941, 316.7733)
(96.84815, 317.96625)
(104.042885, 319.1578)
(111.75476, 320.3477)
(119.985146, 321.53555)
(128.2357, 322.221)
(136.50835, 322.4036)
(144.80527, 322.08286)
(153.1291, 321.25827)
(161.48296, 319.92935)
(169.87054, 318.09558)
(178.29645, 315.75647)
(186.76634, 312.91165)
(195.28732, 309.56097)
(203.86847, 305.7048)
(212.52151, 301.34436)
(221.26183, 296.48257)
(230.1096, 291.12555)
(239.09094, 285.28543)
(248.23776, 278.9853)
(257.58307, 272.26575)
(267.14624, 265.18866)
(277.4096, 258.3239)
(288.31458, 251.72075)
(299.78308, 245.38084)
(311.7523, 239.2648)
(324.1882, 233.32004)
(337.07883, 227.49995)
(350.42355, 221.76944)
(364.22653, 216.10367)
(377.99313, 210.98534)
