(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.10684, 304.2995)
(51.66037, 304.999)
(52.224716, 305.19827)
(53.299927, 305.39734)
(54.386097, 305.09616)
(54.983326, 304.79474)
(55.591663, 304.49313)
(56.211166, 304.19128)
(56.8419, 304.38925)
(57.48391, 304.08704)
(58.137268, 303.2846)
(58.80203, 302.98206)
(59.478264, 303.17932)
(60.16603, 302.87646)
(60.8654, 303.07346)
(61.57643, 302.7703)
(61.79921, 302.467)
(62.533745, 302.16357)
(63.280113, 301.36005)
(64.03839, 300.05646)
(64.30866, 298.75287)
(64.59094, 297.94934)
(64.88527, 296.6459)
(65.691666, 295.34265)
(66.51021, 294.53964)
(67.34098, 293.2369)
(68.684074, 291.93454)
(70.53962, 290.6326)
(71.90781, 289.3312)
(72.78878, 288.03036)
(74.182625, 286.73022)
(75.58949, 285.43085)
(77.50954, 284.13232)
(79.442955, 283.33475)
(81.38998, 282.0382)
(83.35083, 281.24283)
(85.32574, 280.94864)
(87.314964, 280.1557)
(89.31875, 279.86417)
(91.33737, 280.074)
(93.87111, 280.2853)
(96.42035, 279.9981)
(99.48546, 279.71246)
(102.566925, 279.92847)
(105.665245, 279.64618)
(108.780945, 279.3657)
(111.9146, 278.5872)
(115.56674, 277.81076)
(119.2381, 277.03665)
(122.9294, 276.26508)
(126.64142, 274.99625)
(130.37497, 274.23056)
(134.13094, 273.9683)
(137.9103, 273.70966)
(141.7141, 273.95502)
(145.04349, 274.20456)
(148.39955, 274.45856)
(151.78346, 275.21725)
(155.19652, 275.4808)
(159.14009, 275.74954)
(163.11586, 275.5238)
(167.12561, 275.30417)
(171.17128, 275.0912)
(175.255, 274.88556)
(179.37915, 274.18808)
(183.54619, 273.9998)
(187.75897, 274.3217)
(192.02083, 274.65485)
(195.83551, 275.00037)
(199.70676, 275.8595)
(203.13898, 276.73328)
(207.13658, 277.62277)
(211.2053, 279.02942)
(215.85207, 280.45447)
(220.08594, 281.89978)
(224.41678, 283.36703)
(228.35643, 284.85825)
(232.41788, 285.87518)
(236.61636, 287.42078)
(240.97163, 288.4975)
(245.00804, 289.6095)
(248.75385, 290.76108)
(252.2419, 291.95633)
(255.51054, 293.19882)
(259.10492, 294.49112)
(262.58774, 295.83575)
(266.0387, 297.2325)
(270.06262, 299.17593)
(274.8304, 301.13986)
(280.64853, 303.0562)
(287.68433, 304.7013)
(298.30847, 305.47662)
(314.92737, 286.8401)
(330.28204, 268.81805)
(344.89062, 251.04944)
(358.8969, 233.39233)
(372.84732, 215.79848)
