(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 304.0998)
(50.10683, 306.29947)
(50.160244, 308.99887)
(50.724335, 311.69788)
(51.799133, 314.39636)
(53.384712, 317.09427)
(55.481194, 319.79138)
(57.588734, 321.9876)
(59.707497, 323.68283)
(61.837654, 324.87692)
(63.979393, 325.5698)
(66.132904, 325.76138)
(68.29841, 325.45166)
(70.47613, 324.6406)
(72.666306, 323.3282)
(74.8692, 321.5145)
(77.08509, 319.19952)
(79.31426, 316.38342)
(82.05704, 313.5663)
(85.31378, 310.74835)
(89.08497, 307.92963)
(93.371124, 305.11038)
(98.172905, 302.2907)
(103.49107, 299.47086)
(109.32654, 296.65106)
(115.68036, 293.83157)
(122.0538, 290.51276)
(128.44824, 286.69507)
(134.86516, 282.3791)
(141.30617, 277.5657)
(147.77292, 272.25592)
(154.2671, 266.45117)
(160.79039, 260.1531)
(167.3443, 253.36382)
(173.93007, 246.58571)
(180.54865, 240.32152)
(187.20074, 234.57405)
(193.8868, 229.34631)
(200.60707, 224.64134)
(207.36156, 220.46231)
(214.15001, 216.81247)
(220.97205, 213.69516)
(227.827, 211.11382)
(234.71407, 209.07204)
(241.63222, 207.57358)
(249.08018, 206.12236)
(257.05606, 204.72264)
(265.55707, 203.37866)
(274.57935, 202.09448)
(284.118, 200.87349)
(293.66714, 200.21791)
(303.22046, 200.129)
(312.7716, 200.60692)
(322.31424, 201.65077)
(331.84232, 203.25862)
(341.35028, 204.4276)
(350.83374, 205.15303)
(360.28998, 205.42926)
(369.71765, 205.25023)
(379.11676, 204.61)
