(50.01068, 301.2)
(50.03204, 302.39996)
(50.56408, 303.5998)
(51.106842, 304.2995)
(51.660378, 304.499)
(52.22473, 304.1983)
(52.79995, 303.39743)
(53.38609, 302.0964)
(53.9832, 300.7953)
(54.591343, 298.99414)
(55.210567, 296.69302)
(55.840923, 293.89206)
(56.48247, 290.59137)
(57.635246, 287.29114)
(59.29934, 283.9915)
(61.474873, 280.6926)
(63.66203, 277.39465)
(65.86097, 274.59784)
(68.07188, 272.3023)
(70.29493, 270.50824)
(72.53033, 268.71573)
(74.77827, 266.925)
(77.03895, 264.63608)
(79.31257, 261.84924)
(81.0993, 259.06467)
(82.39926, 256.28256)
(83.7125, 253.00314)
(85.03906, 250.22661)
(86.87898, 247.45317)
(88.732346, 245.18304)
(91.09927, 242.91643)
(93.979935, 240.65358)
(97.37454, 238.39473)
(100.783394, 235.64023)
(104.20673, 232.3904)
(107.644775, 228.64565)
(110.59769, 224.90642)
(113.065544, 221.17311)
(115.04835, 217.4461)
(117.04601, 214.22574)
(119.05847, 211.0123)
(121.08566, 207.8061)
(123.6275, 204.60747)
(126.683945, 201.41673)
(130.25497, 198.23428)
(133.84062, 194.56061)
(137.44083, 190.39616)
(141.05544, 185.74142)
(144.68417, 180.59685)
(148.3267, 175.46288)
(151.98262, 170.3399)
(155.15152, 165.2283)
(158.33289, 160.1283)
(161.52625, 155.54013)
(164.73114, 151.464)
(168.44716, 147.4001)
(172.67392, 143.34865)
(177.41103, 139.3099)
(182.15802, 135.78416)
(186.91455, 132.77168)
(191.68025, 130.27278)
(196.4548, 128.28775)
(201.23793, 126.81693)
(206.02939, 125.86071)
(210.82893, 125.41949)
(215.63637, 125.49373)
(220.45155, 126.08397)
(225.2743, 127.1908)
(230.10455, 128.81493)
(234.94217, 130.9571)
(239.7871, 133.61829)
(245.13927, 136.29951)
(250.99855, 139.00197)
(257.36472, 141.72697)
(264.23734, 144.47597)
(271.1158, 146.75049)
(277.99936, 148.552)
(284.88702, 149.8817)
(291.27762, 151.24057)
(297.16998, 152.62946)
(303.06293, 154.54906)
(308.9552, 157.00018)
(314.84546, 159.98375)
(320.73215, 163.5008)
(326.6136, 167.55246)
(332.98782, 171.63998)
(339.85257, 175.7643)
(347.20535, 179.92595)
(355.0435, 184.12491)
(363.3642, 188.3605)
(372.16492, 192.63132)
(381.4434, 196.93523)
