(50.01068, 301.2)
(50.032043, 302.39996)
(50.564087, 303.5998)
(51.60686, 304.7995)
(53.160442, 305.99896)
(55.224976, 307.19818)
(57.300632, 308.39706)
(59.887608, 309.59558)
(62.98613, 310.7936)
(66.5965, 311.9911)
(70.71908, 313.18796)
(75.35429, 314.3841)
(80.50265, 315.5794)
(85.66476, 316.27374)
(90.84128, 316.46695)
(96.03291, 316.159)
(101.24045, 315.34976)
(106.46473, 315.03925)
(111.70668, 315.22736)
(116.96727, 315.91397)
(122.247574, 317.09885)
(127.548706, 318.78174)
(132.8719, 320.96222)
(138.21844, 322.63977)
(143.58977, 323.81384)
(148.98746, 324.48392)
(154.4133, 324.6494)
(160.36934, 324.8098)
(166.85806, 324.9644)
(173.88254, 325.11227)
(181.44662, 325.25226)
(189.55516, 325.38275)
(198.21436, 325.50162)
(207.43239, 325.60574)
(217.22018, 325.69055)
(227.09286, 326.24902)
(237.5702, 326.76978)
(248.18056, 326.7335)
(258.96548, 326.10706)
(269.98862, 324.82898)
(281.3509, 322.77005)
(293.2014, 319.61414)
(305.55765, 314.49335)
(316.91974, 306.2915)
(326.3671, 296.87845)
(334.87607, 287.07632)
(342.9331, 276.94147)
(350.74277, 266.43942)
(358.4021, 255.53673)
(365.96286, 244.20901)
(373.4554, 233.43901)
(380.8976, 223.2146)
(388.3009, 213.5271)
