(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.16049, 305.9989)
(54.725033, 306.69812)
(56.30067, 306.897)
(57.887535, 306.59555)
(59.485775, 305.79382)
(61.595554, 304.9918)
(64.21707, 304.18948)
(67.35059, 303.387)
(70.996445, 302.58432)
(75.15504, 301.7815)
(79.82683, 300.97855)
(85.0124, 300.17554)
(90.71242, 299.3725)
(96.92768, 298.56952)
(103.659134, 297.76663)
(110.90791, 296.96396)
(118.67536, 296.16156)
(125.96311, 295.3596)
(132.77289, 294.55817)
(139.1065, 293.75754)
(144.96588, 292.9579)
(150.35295, 292.1595)
(155.76973, 291.8626)
(160.71848, 291.56754)
(166.20148, 291.2745)
(172.22154, 290.98386)
(178.78224, 290.69608)
(185.888, 290.4117)
(193.54456, 290.13156)
(201.75932, 289.85678)
(210.54225, 289.589)
(219.90704, 289.33063)
(229.87337, 289.08572)
(240.4709, 288.86108)
(251.24779, 288.16977)
(262.2833, 287.04083)
(273.71753, 285.5482)
(285.80652, 283.91425)
(299.36508, 283.3778)
(313.50842, 285.27783)
(326.51257, 288.90677)
(338.77127, 292.34448)
(350.61145, 295.3638)
(362.19476, 297.90616)
(373.60614, 299.95407)
(384.89453, 301.5019)
(396.09048, 302.548)
(407.21432, 303.09213)
(418.28024, 303.13455)
(428.79855, 303.1757)
(438.7767, 303.2158)
(448.22025, 303.25507)
(457.13348, 303.29367)
(465.5197, 303.3317)
(473.38162, 303.36923)
(480.72134, 303.4063)
(487.54068, 303.443)
(493.84103, 303.4793)
(499.62366, 303.5153)
(504.88956, 303.551)
(510.13956, 303.08643)
(515.37445, 303.1216)
(520.595, 302.6566)
(525.8018, 301.69138)
(530.99554, 300.22607)
(536.1768, 299.26077)
(541.3461, 298.79547)
(546.5039, 298.83026)
(551.65076, 299.36508)
(556.7871, 300.3999)
(562.4133, 301.43472)
(568.52985, 302.4695)
(575.1371, 303.50418)
(581.73553, 305.03876)
(588.3256, 307.07315)
(594.90765, 309.60736)
(601.482, 312.64133)
(608.0491, 316.175)
(614.60913, 319.20825)
(621.1625, 321.74112)
(627.7094, 323.77356)
(634.2502, 326.30554)
(640.78503, 329.33707)
(647.3142, 332.86807)
(653.8379, 336.8986)
(659.8564, 340.92856)
(665.36975, 344.95795)
(670.3783, 348.98672)
(674.8821, 353.0149)
(678.8813, 357.0424)
(682.376, 361.0692)
(685.3662, 365.09534)
(687.85223, 369.12073)
(689.834, 373.14536)
(691.3116, 377.16922)
(692.28503, 381.19226)
(692.75446, 385.21448)
(693.7198, 389.23578)
(695.18115, 393.25623)
(697.1386, 397.2757)
(699.59216, 401.29425)
(702.54193, 405.3118)
(705.9879, 409.3284)
(708.9303, 413.34402)
(711.36914, 417.35864)
(713.30444, 421.37228)
(714.73627, 425.3849)
(715.66473, 429.39645)
(716.08984, 433.407)
(716.0116, 437.41647)
(715.43005, 441.42484)
(714.3452, 445.4321)
(712.75714, 449.43823)
(711.16583, 452.94315)
(710.0712, 456.44687)
(709.4734, 459.94937)
(709.3724, 463.4506)
(709.7681, 466.95056)
(710.66077, 470.44925)
(712.0503, 473.94662)
(713.9367, 477.4427)
(716.3201, 480.9375)
(718.70056, 483.93097)
(721.07806, 486.4232)
(723.4527, 488.41412)
