(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(52.660496, 305.4989)
(53.725006, 305.6981)
(54.800514, 305.39706)
(55.887123, 304.59576)
(56.984932, 303.29422)
(58.094048, 301.49255)
(59.21457, 299.1908)
(60.84661, 296.8891)
(62.99033, 294.58752)
(65.64592, 292.2862)
(68.81366, 289.9853)
(72.49385, 287.6849)
(76.6869, 285.38522)
(81.39325, 283.0864)
(86.61345, 280.78864)
(92.348145, 278.49216)
(98.59808, 276.19727)
(105.36415, 273.90427)
(112.64739, 271.61356)
(120.44903, 269.32565)
(128.27051, 266.54108)
(136.11342, 263.2607)
(143.97945, 259.48547)
(152.37036, 255.7167)
(161.28824, 251.95601)
(170.73541, 248.20543)
(180.7146, 244.46765)
(190.7288, 241.24615)
(200.7813, 238.54521)
(210.87553, 235.8701)
(221.01482, 233.22737)
(231.7019, 230.625)
(242.43854, 227.57294)
(253.22385, 224.08208)
(264.5533, 220.6629)
(276.41895, 217.32469)
(288.8094, 214.07358)
(301.7113, 210.91089)
(315.1115, 207.83246)
(328.99927, 204.8297)
(342.86725, 202.39154)
(356.71155, 200.5072)
(370.53055, 199.16711)
(384.32422, 197.36314)
