(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 302.99905)
(50.22438, 302.1985)
(50.2992, 301.89783)
(50.384727, 302.0971)
(50.48097, 302.79626)
(50.587933, 303.9953)
(50.705624, 305.69418)
(50.834053, 307.8928)
(50.973217, 310.5911)
(51.123123, 312.7889)
(51.78376, 314.98618)
(52.955177, 317.1828)
(54.13746, 318.87866)
(55.830685, 320.57367)
(58.03499, 322.26776)
(60.250557, 323.46082)
(62.477573, 324.15274)
(64.71625, 324.34348)
(66.96679, 324.033)
(69.22943, 323.22125)
(71.50442, 322.90826)
(73.79201, 323.094)
(76.092445, 323.77844)
(78.405975, 324.9615)
(80.73285, 325.64304)
(83.073326, 325.82297)
(85.4277, 325.50125)
(87.79627, 324.67786)
(90.179375, 323.35275)
(93.07736, 322.026)
(96.49069, 320.6976)
(100.41989, 319.3676)
(104.865616, 318.03598)
(109.32866, 317.2028)
(113.809845, 316.86792)
(118.31006, 317.03134)
(122.33023, 317.19287)
(126.37127, 317.8524)
(130.43411, 319.00967)
(134.51974, 319.66437)
(138.62924, 319.81622)
(142.76382, 319.46503)
(146.9248, 319.61053)
(151.1136, 320.25247)
(155.33171, 321.3904)
(159.58069, 322.02377)
(163.86234, 322.152)
(168.67863, 322.2746)
(174.03203, 322.3909)
(179.9256, 322.50003)
(186.36314, 322.6009)
(193.34949, 322.69205)
(200.39078, 322.27148)
(207.99463, 321.8369)
(215.67114, 321.88507)
(223.43285, 322.41107)
(231.29524, 322.40753)
(239.77925, 322.36426)
(248.41498, 321.7645)
(257.747, 321.08173)
(267.34708, 319.7649)
(277.3392, 317.71)
(287.96692, 314.65646)
(299.76868, 309.6643)
(311.7059, 297.07672)
(319.21844, 285.0778)
(325.84024, 274.26733)
(332.1061, 264.31027)
(338.1781, 255.06825)
(344.12567, 246.47238)
(350.48492, 237.98344)
(357.27826, 229.57538)
(364.52045, 221.23012)
(371.7218, 213.43465)
(378.88947, 206.17981)
