(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(52.66049, 305.4989)
(53.724995, 305.69812)
(55.300503, 305.89706)
(57.387154, 306.09576)
(59.985134, 306.29416)
(63.094696, 306.49225)
(66.71614, 306.69)
(70.849846, 306.8874)
(75.49625, 307.0844)
(80.655876, 307.281)
(85.82936, 307.9771)
(91.51738, 308.6727)
(97.72072, 309.3676)
(104.44033, 310.0618)
(111.67733, 310.75507)
(119.43307, 311.44724)
(127.70916, 312.13812)
(136.00758, 312.32742)
(144.33064, 312.51486)
(152.68098, 312.70007)
(161.06177, 312.88266)
(169.47672, 313.06204)
(177.93027, 313.23752)
(186.42787, 313.4082)
(194.9762, 313.57285)
(203.5836, 313.72977)
(212.26073, 313.87674)
(221.02145, 314.01035)
(229.88443, 314.1257)
(238.8754, 314.21506)
(248.03159, 314.26572)
(257.40955, 314.255)
(267.10138, 314.13837)
(277.27133, 313.8145)
(288.2456, 312.9971)
(300.66275, 310.56412)
(312.68344, 302.29724)
(320.80322, 293.29816)
(327.59464, 284.71973)
(334.2983, 276.46396)
(341.18332, 268.42563)
(348.37125, 260.53772)
(355.92624, 252.75786)
(363.88593, 245.05824)
(372.2742, 237.41985)
(380.60724, 230.32921)
(388.89572, 223.77698)
(397.64722, 217.25641)
