(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.106876, 304.79947)
(51.660427, 305.49896)
(52.224796, 305.69818)
(52.80003, 305.39716)
(53.38618, 304.59592)
(53.983307, 304.29446)
(55.09146, 303.9928)
(56.21074, 304.19095)
(57.341248, 304.88892)
(58.48309, 306.08667)
(60.136364, 307.28412)
(62.301228, 308.4812)
(64.47789, 309.1779)
(66.66656, 309.37408)
(68.867455, 309.0698)
(71.08083, 308.265)
(73.806915, 307.45978)
(77.046036, 306.65408)
(80.79857, 305.84802)
(85.06498, 305.04156)
(89.34583, 304.73477)
(93.64172, 304.92764)
(97.95328, 305.62015)
(102.78117, 306.31216)
(108.126205, 307.00366)
(113.98934, 307.6945)
(120.371735, 308.3845)
(127.27474, 309.07355)
(134.20004, 309.2614)
(141.64954, 309.44794)
(149.1255, 309.13287)
(157.13066, 308.81604)
(165.16833, 307.9972)
(173.74257, 307.17618)
(182.35847, 305.85275)
(191.02249, 305.02695)
(199.74255, 304.69852)
(208.52887, 304.86697)
(217.39468, 304.5312)
(226.35797, 303.68997)
(235.44402, 302.3426)
(244.69012, 300.4893)
(254.15472, 298.13394)
(263.93677, 295.29132)
(274.22055, 292.01382)
(285.3833, 288.50806)
(298.07263, 285.703)
(311.6834, 286.09393)
(324.48877, 288.02896)
(336.98807, 290.3563)
(349.54608, 292.79813)
(361.841, 294.778)
(373.96347, 296.27237)
(385.96454, 297.27277)
(397.87555, 297.776)
(409.71698, 298.7808)
(421.50302, 299.28616)
(432.7439, 299.7918)
(443.44693, 300.29752)
(453.61755, 300.80313)
(463.2599, 301.3086)
(472.3772, 301.81384)
(480.97208, 302.31888)
(489.0466, 302.8236)
(496.60245, 303.3281)
(503.64105, 303.83228)
(510.16357, 304.33615)
(516.171, 304.8397)
(521.6642, 305.34296)
(526.6438, 305.84586)
(531.1104, 306.34842)
(535.0646, 306.85065)
(538.50665, 307.35254)
(541.437, 307.85403)
(543.85596, 308.3552)
(545.76373, 308.85593)
(547.16046, 309.3563)
(548.04626, 309.85623)
(548.42126, 310.35574)
(548.2855, 310.8548)
(547.6389, 311.3534)
(546.4815, 311.85147)
(544.8132, 312.34903)
(543.1337, 312.34604)
(541.44305, 311.84247)
(539.74097, 310.83835)
(538.0273, 309.33368)
(535.8019, 307.82855)
(533.0645, 306.32303)
(529.8148, 304.8172)
(526.05255, 303.31107)
(521.7772, 301.80475)
(517.48834, 300.29834)
(513.1853, 298.7919)
(508.86765, 296.78552)
(504.5347, 294.7794)
(500.1858, 292.77365)
(495.82028, 291.26852)
(491.43744, 290.26416)
(486.53644, 289.26074)
(482.11636, 288.2584)
(478.1763, 287.25732)
(474.2154, 285.75775)
(470.23273, 283.75995)
(466.22736, 281.2643)
(462.19827, 278.27133)
(458.14453, 274.78168)
(454.06506, 270.79608)
(449.95895, 266.31555)
(446.32532, 261.8412)
(442.16342, 257.3742)
(437.9725, 253.4159)
(433.7518, 249.96764)
(429.50046, 247.03082)
(425.21753, 244.60692)
(420.9021, 241.69739)
(416.55328, 238.30392)
(412.17056, 234.4284)
(407.75372, 230.07281)
(403.30295, 225.23923)
(398.8189, 219.92967)
(394.80283, 214.64609)
