(50.01068, 301.2)
(50.032043, 302.39996)
(50.564087, 303.5998)
(51.606857, 304.7995)
(53.160442, 305.99896)
(55.22497, 307.19818)
(57.300632, 308.39706)
(59.387604, 309.59558)
(61.486076, 310.7936)
(63.59625, 312.49112)
(65.718315, 314.688)
(67.85248, 317.38412)
(70.49892, 320.0793)
(73.65789, 322.7734)
(77.3297, 325.46625)
(81.51471, 328.15753)
(86.21336, 330.84708)
(90.926186, 333.03458)
(95.65372, 334.71976)
(100.39657, 335.9023)
(105.155396, 336.58203)
(109.93092, 336.75858)
(114.72393, 336.43176)
(119.53532, 335.60135)
(124.36606, 334.2671)
(129.21725, 332.42883)
(134.09016, 330.08646)
(138.98618, 327.2399)
(143.90688, 323.88916)
(149.35403, 320.5344)
(154.82982, 317.1757)
(160.33662, 313.81332)
(165.87717, 310.44763)
(171.45448, 307.07907)
(177.07202, 303.70828)
(182.7337, 300.33618)
(188.44392, 296.46393)
(194.20772, 292.09335)
(200.03069, 287.22723)
(205.91885, 281.86942)
(211.87846, 276.0254)
(217.91531, 269.70236)
(224.03401, 262.90958)
(230.23666, 255.65778)
(236.52179, 247.95842)
(242.88354, 240.8219)
(249.31383, 234.25642)
(255.80327, 228.2677)
(262.342, 222.85905)
(268.9205, 218.03183)
(275.52975, 213.78586)
(282.16168, 210.11984)
(288.80908, 207.0318)
(295.46555, 204.51935)
(302.12546, 202.57986)
(308.7838, 201.21066)
(315.43616, 200.40904)
(322.0784, 200.17236)
(328.70685, 200.498)
(335.81805, 200.88344)
(343.4088, 201.32538)
(351.4764, 201.81987)
(360.01883, 202.36246)
(369.0346, 202.9483)
(378.5231, 203.5725)
