(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.10683, 303.2995)
(50.160255, 302.99908)
(50.22437, 302.19852)
(50.299187, 300.89786)
(50.384712, 299.09717)
(50.480953, 296.7965)
(50.587914, 293.996)
(50.705597, 290.69574)
(50.834003, 286.89587)
(50.973118, 282.5966)
(51.122917, 277.79803)
(51.28337, 272.50043)
(51.454426, 266.70398)
(51.635998, 261.40897)
(51.82802, 256.61557)
(52.5304, 251.82399)
(53.743088, 247.03441)
(55.46607, 242.24704)
(57.69934, 237.4621)
(59.942932, 233.17982)
(62.196888, 229.40044)
(64.46124, 226.12413)
(66.73605, 223.35112)
(69.021385, 221.08154)
(71.31732, 219.31561)
(73.62396, 218.05344)
(75.94144, 217.2952)
(78.26989, 217.04102)
(81.1095, 216.791)
(84.460495, 216.5453)
(87.82314, 216.80412)
(91.197754, 217.56764)
(94.584694, 217.83603)
(97.9843, 217.60948)
(101.39689, 216.88823)
(104.82277, 215.67253)
(108.262215, 213.96269)
(111.71545, 211.75905)
(115.18266, 209.06197)
(118.664, 205.87183)
(122.15953, 203.18904)
(125.66937, 201.01407)
(129.69365, 198.84727)
(133.73257, 197.1892)
(137.78635, 196.04028)
(141.85527, 194.4011)
(145.93954, 192.27216)
(150.0393, 189.65405)
(154.15457, 186.54735)
(158.28528, 182.95267)
(162.43123, 178.87057)
(166.59209, 174.30162)
(170.76741, 170.24628)
(174.95679, 166.70506)
(179.15984, 163.67842)
(183.37622, 160.16684)
(187.60551, 156.17072)
(191.84714, 151.69038)
(196.10043, 146.72607)
(200.36465, 141.27788)
(204.63899, 135.3458)
(209.42256, 129.42966)
(214.71451, 123.52934)
(220.01404, 118.14468)
(225.32036, 113.27549)
(230.63281, 108.92163)
(235.95078, 105.082954)
(241.2737, 101.75935)
(246.60104, 98.95072)
(251.93234, 96.657005)
(257.26718, 94.87817)
(262.60507, 93.61422)
(267.9457, 92.8652)
(273.28864, 92.631195)
(278.63354, 92.91234)
(283.98, 93.7088)
(289.32767, 95.02081)
(294.67618, 96.84864)
(300.0251, 99.192635)
(305.374, 102.05318)
(310.72244, 105.43074)
(316.06992, 109.32585)
(321.41583, 113.73913)
(326.7596, 118.67127)
(332.10046, 124.12307)
(337.43756, 130.0954)
(343.2699, 136.08928)
(349.59634, 142.1056)
(356.41544, 148.14517)
(363.72568, 154.20859)
(371.52536, 160.29614)
(379.3127, 166.90782)
(387.0858, 174.04337)
(394.84268, 180.70232)
