(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564102, 303.59976)
(51.606884, 304.79947)
(53.16048, 305.99893)
(55.22503, 307.19812)
(57.800705, 308.39697)
(60.88774, 309.59546)
(63.98643, 310.29346)
(67.09707, 310.49094)
(70.219986, 310.18784)
(73.35551, 309.3842)
(76.504, 308.08002)
(79.665825, 306.27533)
(82.84139, 303.97028)
(85.53112, 301.66492)
(87.73535, 299.35947)
(90.454414, 297.05408)
(92.688675, 294.74887)
(95.43846, 292.44406)
(98.70417, 290.1398)
(102.486305, 287.8364)
(106.78546, 285.534)
(111.60236, 283.2329)
(116.93786, 280.9335)
(122.79296, 278.6361)
(129.16888, 276.34122)
(136.06705, 274.0494)
(143.48915, 271.76138)
(151.43726, 269.47803)
(159.91382, 267.20053)
(168.9218, 264.93036)
(178.46484, 262.66956)
(188.54741, 260.42087)
(198.675, 257.68814)
(208.85376, 254.47676)
(219.09015, 250.79414)
(229.39026, 246.65024)
(240.2585, 242.5578)
(251.69695, 238.53284)
(263.70303, 234.59395)
(276.26712, 230.75961)
(289.37167, 227.04343)
(302.99387, 223.449)
(317.1115, 219.96843)
(331.20822, 217.08542)
(345.27487, 214.78206)
(359.30783, 213.042)
(373.30676, 211.85173)
(387.2732, 211.20049)
