(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.106842, 303.29947)
(50.66027, 303.49902)
(51.724434, 303.69846)
(53.29943, 303.89767)
(55.38539, 304.09674)
(57.982506, 304.29562)
(60.591015, 303.9943)
(63.21117, 303.19275)
(65.84323, 301.89105)
(68.987465, 300.58926)
(72.64422, 299.28745)
(76.81389, 297.98566)
(81.496956, 296.68396)
(86.69401, 295.3825)
(92.40573, 294.08133)
(98.63293, 292.7806)
(105.376564, 291.48047)
(112.63778, 290.18112)
(120.41794, 288.88272)
(128.71869, 287.5856)
(137.54204, 286.2901)
(146.39041, 284.49673)
(155.26668, 282.20615)
(164.17412, 279.41937)
(173.11656, 276.1379)
(182.0984, 272.3638)
(191.12462, 268.1001)
(200.20065, 263.35098)
(209.8322, 258.6222)
(220.0255, 253.92174)
(230.7868, 249.26042)
(241.62137, 245.15279)
(253.0319, 241.1165)
(265.01596, 237.17241)
(277.56296, 233.34135)
(290.65305, 229.6385)
(304.2605, 226.06726)
(318.36087, 222.61772)
(332.93677, 219.27097)
(347.97937, 216.00555)
(363.4865, 212.80208)
(379.45987, 209.64499)
