(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(52.66047, 306.49896)
(53.724964, 308.69815)
(54.80045, 311.39694)
(55.887, 313.5952)
(57.484707, 315.79288)
(59.59369, 317.9898)
(62.21413, 320.18585)
(65.34625, 322.38095)
(68.49034, 324.07486)
(71.64668, 325.26752)
(74.8156, 325.95877)
(77.99742, 326.14856)
(81.19251, 325.83676)
(84.40126, 326.02335)
(87.62407, 326.70822)
(90.861336, 327.8913)
(94.11347, 328.5724)
(97.38091, 329.75134)
(101.1641, 330.92798)
(105.463585, 332.10208)
(110.280014, 333.27338)
(114.61417, 334.4416)
(118.96679, 335.10632)
(123.838684, 335.76736)
(128.73083, 335.92426)
(133.64432, 335.57666)
(139.08035, 335.22424)
(144.54044, 334.36658)
(150.02625, 333.0032)
(155.5397, 331.13373)
(161.08304, 328.7578)
(166.65889, 326.87518)
(172.2701, 325.48538)
(177.91992, 323.58786)
(183.61215, 321.18216)
(189.35133, 318.26788)
(195.14291, 314.84494)
(200.99345, 310.91364)
(206.91092, 306.4749)
(213.40492, 302.03085)
(219.98793, 297.08466)
(226.67513, 291.64224)
(233.48424, 285.71365)
(240.43457, 279.31537)
(247.54375, 272.47223)
(254.82166, 265.2176)
(262.26254, 257.58844)
(269.8413, 250.61433)
(277.52408, 244.31068)
(285.27612, 238.67892)
(293.0673, 233.7106)
(301.37402, 228.89186)
(310.1781, 224.20515)
(319.46692, 219.6316)
(329.2327, 215.15295)
(339.4714, 210.75267)
(350.18176, 206.41647)
(361.36407, 202.13243)
(372.5198, 198.39076)
(384.15067, 194.68393)
