(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.160282, 302.99902)
(50.22441, 302.19843)
(50.79924, 301.39774)
(51.884823, 300.59702)
(53.48125, 299.79623)
(55.58867, 298.99545)
(58.207264, 298.19473)
(61.33728, 297.39407)
(64.97902, 296.59354)
(69.13284, 295.79318)
(73.799194, 294.99304)
(78.478584, 293.6932)
(83.17157, 291.89374)
(87.87873, 289.5948)
(92.60068, 286.79654)
(97.83806, 283.9993)
(103.59164, 281.2033)
(109.86229, 278.40894)
(116.65106, 275.61664)
(123.9592, 272.8269)
(131.78815, 270.04034)
(140.13962, 267.2578)
(149.01569, 264.4803)
(158.41878, 261.7091)
(168.35187, 258.94604)
(178.81851, 256.1934)
(189.82303, 253.45442)
(200.8706, 250.23361)
(211.96677, 247.03716)
(223.11723, 243.87332)
(234.32736, 241.253)
(246.10176, 238.69012)
(258.4425, 236.20268)
(270.84628, 233.31201)
(282.8007, 230.53717)
(294.78644, 227.38928)
(306.78113, 223.8674)
(318.76556, 220.9596)
(330.7265, 218.65036)
(343.15607, 216.42381)
(356.05093, 214.26434)
(369.4109, 212.15813)
(383.23776, 210.0937)
