(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.10682, 303.2995)
(50.160233, 302.99908)
(50.224342, 302.19852)
(50.29915, 300.89786)
(50.384663, 299.09717)
(50.480892, 296.79654)
(50.58784, 293.99603)
(51.20551, 291.19577)
(51.833942, 288.8959)
(52.973186, 286.5965)
(54.623318, 284.2977)
(56.78447, 281.9996)
(58.956818, 280.20233)
(61.640537, 278.406)
(64.83586, 276.61072)
(68.54308, 274.81662)
(72.76255, 273.02386)
(76.994675, 271.7326)
(81.23991, 270.943)
(85.498726, 270.6552)
(89.77165, 270.86932)
(94.059265, 271.5855)
(98.362175, 272.80377)
(102.681076, 274.52423)
(107.01669, 276.74683)
(111.36986, 278.47153)
(115.741425, 279.69833)
(120.1323, 280.42728)
(124.54345, 280.65842)
(128.9759, 280.3919)
(133.43074, 279.62796)
(138.4091, 278.8669)
(143.91238, 278.1091)
(149.94229, 277.355)
(156.00087, 276.1053)
(162.09035, 274.36066)
(168.2132, 272.12225)
(174.37204, 269.39145)
(180.56969, 266.1701)
(186.80902, 262.46057)
(193.09293, 258.26584)
(199.42406, 253.58952)
(205.8046, 248.43602)
(212.23592, 243.81032)
(218.71902, 239.71779)
(225.2545, 236.1641)
(231.84251, 233.1553)
(238.48283, 230.69781)
(245.17476, 228.79848)
(251.91711, 227.46468)
(258.70816, 226.70436)
(265.5455, 226.52625)
(272.42584, 225.93994)
(279.34344, 225.95383)
(286.29138, 226.57652)
(293.26126, 227.81686)
(300.2429, 228.68365)
(307.224, 229.18169)
(314.19174, 229.31075)
(321.13412, 229.06566)
(328.04172, 228.43732)
(334.90805, 227.41412)
(341.72977, 225.98361)
(348.5061, 224.13359)
(355.23807, 221.8529)
(361.92795, 219.1317)
(368.57874, 215.96153)
(375.19366, 212.33531)
(381.77603, 208.24706)
