(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 304.0998)
(50.106834, 306.29944)
(50.160248, 308.99884)
(50.22434, 311.19785)
(50.299103, 312.8964)
(50.88453, 314.59436)
(51.980656, 316.29172)
(53.58757, 317.98834)
(55.705395, 319.68417)
(58.334293, 321.37912)
(60.974495, 322.5731)
(64.12623, 323.76593)
(67.28978, 324.45758)
(70.46546, 324.64798)
(73.653595, 324.33704)
(76.85454, 323.5247)
(80.06867, 322.21097)
(83.7964, 320.89587)
(88.038216, 319.5794)
(92.2947, 318.76157)
(96.56648, 318.44235)
(100.854195, 318.6217)
(105.15852, 319.2995)
(109.48019, 320.47556)
(113.81993, 321.1497)
(118.17857, 321.32166)
(122.55701, 320.9913)
(127.4562, 320.6585)
(132.87735, 320.32306)
(138.8219, 319.98474)
(144.79156, 320.14334)
(150.78825, 320.7984)
(157.3141, 321.4494)
(164.37166, 322.0956)
(171.96411, 322.73615)
(180.09546, 323.36975)
(188.77072, 323.99478)
(197.99641, 324.60892)
(207.78105, 325.2088)
(217.6362, 325.2894)
(227.57733, 325.8435)
(237.62485, 325.85962)
(247.80768, 325.31952)
(258.16904, 324.1926)
(268.77795, 322.42218)
(279.75372, 319.88754)
(291.32, 316.2706)
(303.80423, 310.42047)
(314.4289, 299.02258)
(321.88846, 287.3315)
(328.4456, 275.66037)
(335.14072, 264.29803)
(342.14914, 253.125)
(349.54517, 242.0767)
(356.8665, 231.61566)
(364.63382, 221.21944)
(372.86035, 210.87288)
(381.55502, 200.56529)
