(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.9989)
(55.225033, 307.19812)
(57.300713, 308.39697)
(59.387707, 310.09543)
(61.986202, 311.79343)
(65.09644, 313.4908)
(68.21873, 315.6875)
(71.35335, 318.38336)
(74.000626, 321.07822)
(76.160805, 323.77182)
(77.83408, 326.46405)
(79.020615, 329.1547)
(79.72046, 331.8436)
(79.933655, 334.53055)
(79.66013, 337.2154)
(78.8998, 339.898)
(77.65248, 342.5783)
(75.91796, 345.2561)
(73.69595, 347.9314)
(70.98616, 350.6041)
(67.788216, 353.27414)
(64.10173, 355.9416)
(59.9263, 358.60638)
(55.261486, 361.2686)
(50.606846, 363.42825)
(45.96198, 365.58542)
(41.3265, 367.24017)
(36.700066, 368.39255)
(32.08236, 369.04266)
(27.9731, 369.6906)
(24.372042, 370.33646)
(21.278976, 370.98022)
(18.69373, 371.62204)
(16.616161, 372.26187)
(15.046156, 372.89978)
(13.983625, 373.53577)
(12.928508, 373.66986)
(11.880752, 373.30206)
(10.840315, 372.43237)
(9.807164, 371.06088)
(8.781279, 369.1876)
(7.7626414, 366.8126)
(7.251246, 364.43594)
(7.247106, 362.05768)
(7.750258, 359.67786)
(8.760761, 357.29654)
(10.2787, 354.91376)
(12.304181, 352.52954)
(14.837341, 350.14392)
(17.878344, 347.75693)
(21.427385, 345.36856)
(25.484701, 342.97885)
(30.050558, 340.5878)
(34.125275, 338.19543)
(37.70915, 335.80173)
(41.302464, 332.9067)
(44.905518, 329.51047)
(48.51863, 325.61307)
(52.142136, 321.2146)
(56.276394, 316.8152)
(60.92181, 312.41504)
(66.078865, 308.01425)
(71.2481, 304.11307)
(76.430084, 300.7116)
(81.625435, 297.81015)
(87.334785, 294.90878)
(93.55889, 292.0078)
(100.29863, 289.1074)
(107.05504, 286.70792)
(114.32926, 284.30963)
(122.12266, 281.91296)
(130.43684, 279.5184)
(138.77376, 276.6266)
(147.13557, 273.23834)
(156.02473, 269.8549)
(165.4441, 266.47775)
(175.39722, 263.10898)
(185.88826, 259.75143)
(196.92236, 256.40906)
(208.00563, 252.58745)
(219.64441, 248.7944)
(231.84532, 245.04091)
(244.61418, 241.34218)
(257.95364, 237.71819)
(271.8594, 234.19243)
(285.81653, 230.28682)
(299.79993, 226.0108)
(314.28354, 221.857)
(329.24805, 217.80739)
(344.683, 213.8405)
(360.58527, 209.93652)
(376.4558, 205.57956)
