(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.160275, 302.99902)
(50.724403, 302.69846)
(51.79927, 302.39774)
(53.38498, 302.09695)
(55.481663, 301.79605)
(58.089516, 301.49506)
(60.70878, 301.69397)
(63.339703, 302.39282)
(65.982544, 303.59155)
(68.63758, 305.2901)
(71.30508, 307.48834)
(73.98532, 310.18616)
(76.6786, 313.3834)
(78.88519, 316.5798)
(80.60533, 319.7752)
(81.83917, 322.96936)
(82.586815, 326.16208)
(82.848274, 329.35312)
(82.62352, 332.54227)
(81.91243, 335.7294)
(80.714836, 338.91428)
(79.030495, 342.09683)
(76.85911, 345.2769)
(75.20035, 348.45438)
(73.053925, 351.6292)
(70.91952, 355.3013)
(68.2968, 358.97058)
(65.1854, 362.63696)
(62.084915, 365.8004)
(58.994995, 368.46097)
(55.915302, 370.6186)
(52.84554, 372.27335)
(49.78544, 373.42526)
(46.73476, 374.07443)
(43.693283, 374.2209)
(40.66081, 373.86475)
(37.637165, 373.00607)
(34.62219, 371.645)
(31.615746, 369.7816)
(28.617702, 367.41602)
(25.627947, 364.54837)
(22.146368, 361.6788)
(18.172834, 358.80743)
(13.707186, 355.93445)
(9.749237, 353.05994)
(6.298831, 350.18402)
(3.3558373, 347.30685)
(0.42014948, 343.92853)
(-2.5083332, 340.04916)
(-5.4297085, 335.66882)
(-8.34407, 330.78766)
(-10.751515, 325.90582)
(-12.652117, 321.0234)
(-14.045935, 316.14053)
(-14.93301, 311.2573)
(-15.813366, 305.87384)
(-16.687033, 299.99023)
(-17.55404, 293.60666)
(-17.91443, 287.22318)
(-17.768232, 280.84)
(-17.115456, 274.45718)
(-15.956104, 268.0749)
(-14.290165, 261.6933)
(-12.117613, 255.31247)
(-9.438413, 248.93262)
(-6.252514, 242.55386)
(-3.059855, 235.67638)
(0.13960963, 228.30032)
(3.345907, 220.42592)
(6.5590415, 212.05333)
(10.278993, 203.6828)
(14.505743, 195.31451)
(19.239275, 186.94872)
(23.979568, 178.08565)
(28.726572, 168.72552)
(33.480198, 158.86862)
(38.24031, 148.51515)
(43.006744, 138.66533)
(47.77932, 129.31937)
(53.05786, 119.97743)
(58.842182, 110.63972)
(65.13209, 101.30639)
(71.92738, 91.977615)
(78.72786, 83.15357)
(85.5333, 74.83439)
(92.34351, 67.02021)
(99.15829, 59.71115)
(105.977425, 52.907314)
(112.80074, 46.608803)
(119.62806, 40.8157)
(126.4592, 35.5281)
(133.294, 30.746077)
(140.13231, 26.469715)
(146.97398, 22.699099)
(153.81886, 19.434313)
(160.66684, 16.675444)
(167.51776, 14.422587)
(174.37152, 12.675844)
(181.228, 11.435324)
(188.08708, 10.701146)
(194.94867, 10.473442)
(201.81267, 10.752357)
(208.67896, 11.53805)
(215.54745, 12.830698)
(222.41806, 14.630497)
(229.29065, 16.937666)
(236.16516, 19.752447)
(243.04144, 23.075111)
(249.91942, 26.90596)
(256.79895, 31.24533)
(263.67993, 36.0936)
(270.5622, 41.451195)
(277.44556, 47.31859)
(284.32983, 53.696323)
(291.2148, 60.585)
(298.10022, 67.985306)
(304.98572, 75.89801)
(311.8709, 84.32401)
(318.7553, 93.26431)
(325.6383, 102.72004)
(332.51913, 112.69251)
(339.8968, 122.68319)
(347.77002, 132.69359)
(356.13715, 142.7252)
(364.99622, 152.77937)
(374.34488, 162.85712)
(384.18042, 172.959)
(394.0001, 182.58482)
