(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 305.2995)
(50.160194, 306.99896)
(49.724274, 308.69812)
(49.298992, 309.8969)
(49.384304, 311.0953)
(49.98021, 312.2932)
(51.086754, 313.4906)
(52.70402, 314.6874)
(54.33215, 315.88354)
(55.471264, 317.079)
(56.62146, 317.77368)
(57.782833, 318.96753)
(58.955482, 320.66052)
(60.139492, 322.85254)
(61.834946, 325.04343)
(64.04197, 327.23312)
(66.26075, 329.42148)
(68.49146, 332.1083)
(70.234276, 334.79346)
(71.98931, 336.97678)
(74.25669, 339.15808)
(76.5366, 341.83722)
(78.8292, 344.51398)
(81.13465, 346.68814)
(83.95314, 348.85953)
(86.784904, 351.02792)
(89.130165, 353.19308)
(91.489105, 354.8548)
(93.36194, 356.51285)
(95.2488, 358.16705)
(97.649826, 359.81723)
(100.06523, 361.46317)
(102.49522, 362.60464)
(104.940025, 364.2414)
(107.399864, 365.3732)
(110.374985, 366.49982)
(112.8657, 367.62097)
(115.37226, 368.23642)
(117.89499, 368.84586)
(119.93419, 369.4491)
(121.490105, 370.04587)
(123.06292, 370.13602)
(124.65286, 370.71936)
(125.76012, 371.29575)
(126.384796, 371.865)
(127.02695, 372.927)
(127.686554, 373.48166)
(128.36365, 374.02884)
(129.05829, 375.06848)
(129.77046, 376.1004)
(130.50017, 377.6245)
(131.24731, 379.6406)
(132.51181, 381.64853)
(133.29358, 383.648)
(134.0925, 385.63892)
(134.90843, 387.12103)
(135.7413, 389.09418)
(136.59097, 391.05826)
(137.9573, 393.01303)
(139.34023, 395.45828)
(141.23956, 397.89377)
(143.15524, 400.31918)
(145.08713, 403.23422)
(147.03505, 406.6386)
(149.49872, 410.03198)
(151.97789, 412.91406)
(154.97238, 415.78442)
(157.482, 418.64273)
(160.00655, 420.9886)
(162.04584, 423.32172)
(163.59966, 425.64185)
(165.66776, 427.94882)
(167.7499, 429.74243)
(169.34592, 431.52243)
(170.95563, 433.28864)
(172.57883, 435.04092)
(173.71532, 436.7791)
(174.86485, 438.00314)
(176.52733, 439.21295)
(177.70259, 440.40833)
(178.89049, 442.0892)
(180.0908, 443.2555)
(181.8034, 444.40714)
(183.02814, 445.5439)
(184.26486, 447.1658)
(185.01337, 448.7727)
(185.7734, 450.86465)
(186.04471, 452.94177)
(186.32697, 455.00418)
(187.1199, 457.052)
(187.92325, 459.58536)
(188.7367, 462.10434)
(189.5599, 464.10907)
(190.39262, 466.59967)
(191.23459, 469.07623)
(192.08548, 471.03894)
(193.44508, 472.98782)
(194.31316, 474.92294)
(195.1895, 476.3444)
(196.07394, 477.2522)
(197.46638, 478.14636)
(198.8667, 479.52682)
(200.27473, 480.89362)
(201.69034, 481.7467)
(203.11336, 482.08603)
(204.54375, 482.41153)
(205.98145, 482.72305)
(207.92638, 483.02054)
(209.87845, 482.8038)
(211.83763, 482.57266)
(213.30386, 482.3269)
(214.77715, 482.56635)
(216.25737, 483.29092)
(218.24442, 484.00052)
(220.23816, 484.69507)
(222.23843, 484.87448)
(224.24515, 485.53864)
(226.25815, 486.68738)
(228.27722, 487.8207)
(229.80219, 488.9386)
(231.33289, 490.0411)
(232.86913, 490.62827)
(233.9108, 491.19998)
(234.95781, 492.2563)
(235.51, 493.29724)
(236.06728, 493.82297)
(236.62958, 493.83347)
(236.69687, 493.8287)
(236.76913, 493.8087)
(237.34639, 493.7734)
(237.92859, 493.2228)
(238.51575, 492.15677)
(239.10791, 490.57513)
(239.70514, 488.9776)
(240.30753, 487.36392)
(240.91515, 485.7338)
(241.5281, 484.0869)
(242.64647, 482.423)
(243.77031, 480.24167)
(244.89973, 477.54245)
(246.03488, 474.3248)
(247.17595, 471.58798)
(248.3231, 468.3314)
(248.97658, 465.05423)
(249.63667, 462.2557)
(250.3036, 458.9351)
(250.97772, 456.0915)
(251.65932, 452.72412)
(252.84877, 449.33194)
(254.5464, 445.91382)
(256.75253, 442.4684)
(258.9674, 439.4942)
(261.6912, 436.4897)
(264.92395, 433.45322)
(267.66565, 430.3828)
(270.4162, 427.27655)
(273.17563, 423.6322)
(275.9439, 419.94708)
(278.72095, 415.71823)
(281.5067, 411.442)
(284.80103, 407.11414)
(288.60336, 402.72983)
(292.91257, 398.28345)
(297.22675, 393.2685)
(301.54318, 388.6769)
(305.85812, 383.5005)
(309.66644, 378.22903)
(313.46155, 372.35098)
(317.73413, 366.35178)
(321.47018, 360.21588)
(325.1514, 353.42615)
(329.25107, 346.46326)
(333.2328, 338.813)
(337.54822, 330.96854)
(341.64633, 322.94482)
(345.48587, 314.77866)
(348.54788, 306.52234)
(351.33423, 298.22897)
(354.36777, 289.94434)
(357.1866, 281.6994)
(360.32913, 273.51086)
(363.83087, 265.3842)
(367.72137, 257.3178)
(371.52374, 249.80699)
(375.25455, 242.84639)
(378.92584, 236.43098)
(382.5465, 229.55634)
(386.12408, 223.21849)
(389.1642, 216.914)
