(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.160496, 305.9989)
(55.225048, 307.1981)
(57.800728, 308.39694)
(60.88777, 309.5954)
(63.98647, 310.29337)
(67.09712, 310.4908)
(70.22004, 310.1877)
(73.355576, 309.38403)
(76.504074, 308.07983)
(80.16592, 306.77512)
(84.34156, 305.46997)
(89.03155, 304.1645)
(94.23653, 302.85867)
(99.95728, 301.5526)
(105.69472, 299.74643)
(111.44985, 297.44028)
(117.22376, 294.63434)
(123.01764, 291.329)
(128.83276, 287.5247)
(135.17052, 283.722)
(142.0325, 279.92166)
(149.42064, 276.12466)
(157.33716, 272.33215)
(165.78474, 268.54562)
(174.76657, 264.7671)
(184.28644, 260.99924)
(194.34879, 257.24567)
(204.95888, 253.51138)
(216.12265, 249.80331)
(227.84653, 246.13115)
(240.13658, 242.50833)
(252.99675, 238.9528)
(266.42578, 235.48665)
(280.41327, 232.13284)
(294.93793, 228.90805)
(309.97183, 225.81477)
(325.4897, 222.83987)
(341.47568, 219.9611)
(357.4237, 217.65533)
(373.33377, 215.9039)
(389.2085, 214.69287)
