(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.106815, 304.2995)
(50.16023, 305.99902)
(50.224323, 308.1983)
(49.799107, 310.39722)
(48.88452, 312.5957)
(48.480484, 314.79367)
(48.586945, 316.991)
(49.203896, 319.18762)
(50.331364, 321.38345)
(51.969425, 323.57834)
(53.618195, 325.27225)
(55.277786, 326.46503)
(56.948334, 327.15662)
(58.62997, 327.347)
(60.32285, 327.03607)
(62.02713, 326.22388)
(63.74299, 325.4104)
(65.470604, 324.59564)
(67.21015, 323.77966)
(68.96183, 322.96243)
(70.72583, 322.64398)
(72.50235, 321.82428)
(74.291595, 320.50336)
(76.09377, 318.68127)
(77.909134, 316.35806)
(79.73792, 313.5339)
(81.58039, 310.2089)
(83.936806, 306.8832)
(86.807495, 303.55707)
(90.19287, 300.2307)
(94.09341, 296.90433)
(98.50969, 293.57816)
(103.44239, 290.25253)
(108.8923, 286.92776)
(114.86037, 283.60422)
(120.84768, 280.7824)
(126.85544, 278.46277)
(133.38496, 276.14584)
(140.4378, 273.83224)
(147.51585, 271.0228)
(154.62114, 267.7185)
(161.7558, 263.92075)
(168.9221, 259.63126)
(176.62233, 255.3522)
(184.85902, 251.08635)
(193.63498, 246.83717)
(202.95317, 242.60913)
(212.81656, 238.4078)
(223.22781, 234.24031)
(233.68869, 230.61533)
(244.19963, 227.54274)
(254.75926, 225.0334)
(265.3639, 223.09865)
(276.00702, 221.74947)
(287.17935, 220.49556)
(298.868, 219.34328)
(311.0581, 218.29356)
(323.73502, 217.34114)
(336.887, 216.47543)
(350.50662, 215.68294)
(364.59073, 214.9497)
(378.63947, 213.76305)
