(50.01068, 301.2)
(50.03204, 302.39996)
(50.064083, 303.0998)
(50.106804, 303.2995)
(50.160217, 303.99908)
(50.724316, 304.6985)
(51.799152, 305.39767)
(52.884815, 306.09665)
(53.9814, 306.79535)
(55.089, 307.4937)
(56.207714, 307.69177)
(56.83764, 307.88947)
(57.47884, 308.5868)
(58.131363, 309.78372)
(58.795273, 311.4802)
(59.97061, 313.17612)
(61.65749, 314.87143)
(63.356045, 316.06598)
(65.06644, 316.75974)
(66.78883, 316.95264)
(68.52341, 316.64465)
(69.77034, 316.3358)
(71.02978, 316.02603)
(72.30185, 315.71536)
(73.5867, 315.40384)
(74.88448, 315.09143)
(76.19536, 314.27817)
(77.51947, 312.96402)
(79.357, 311.6491)
(81.70818, 310.3335)
(84.57333, 309.0172)
(87.95283, 307.70032)
(91.34713, 306.38287)
(94.25675, 305.06497)
(96.68212, 303.7467)
(98.623634, 302.4281)
(100.581604, 300.6093)
(102.55636, 298.2905)
(104.54823, 295.4718)
(106.55757, 292.1535)
(108.084694, 288.83597)
(109.12986, 285.51944)
(109.693184, 282.2043)
(110.2747, 279.39087)
(110.874435, 277.07944)
(111.49243, 275.2702)
(112.12874, 273.96335)
(112.783424, 272.15906)
(113.45654, 269.8575)
(114.14811, 267.05893)
(114.85813, 263.76364)
(115.586555, 259.97195)
(116.833305, 256.18423)
(118.59835, 252.4009)
(120.88175, 248.62238)
(123.18363, 244.34915)
(125.50404, 239.58176)
(127.84296, 234.32077)
(130.20024, 228.56679)
(132.57565, 222.32045)
(134.96883, 215.58235)
(137.37932, 209.35309)
(139.80661, 203.63321)
(142.25027, 198.42319)
(144.70988, 193.72342)
(147.18504, 189.5343)
(149.67543, 185.85617)
(152.18073, 182.68939)
(154.70071, 180.03426)
(157.23518, 177.89108)
(159.78404, 176.26021)
(162.3472, 174.14197)
(164.92453, 172.53668)
(167.51591, 171.44467)
(170.12137, 170.86629)
(172.74094, 170.80196)
(175.37474, 170.75208)
(178.02292, 170.7171)
(180.6856, 170.6975)
(183.3629, 170.69374)
(186.05493, 170.70633)
(188.76184, 170.73578)
(191.4837, 170.78262)
(194.22064, 170.84741)
(196.97276, 170.93074)
(199.74016, 171.0332)
(202.52289, 171.15541)
(204.82106, 171.29802)
(206.6347, 171.46156)
(208.96391, 171.6465)
(211.8087, 171.85344)
(215.16911, 172.0831)
(219.0452, 172.33636)
(223.43692, 172.6143)
(228.34421, 172.91815)
(233.7669, 173.2493)
(239.7047, 173.60939)
(246.15715, 174.0002)
(253.12358, 174.42369)
(260.103, 174.382)
(267.09402, 173.87692)
(274.59497, 173.40987)
(282.60382, 172.98207)
(290.61816, 172.5945)
(298.6355, 172.24771)
(306.65326, 171.94182)
(314.6689, 171.67645)
(322.68002, 171.95085)
(330.68423, 172.7641)
(338.67932, 174.11522)
(346.66312, 176.00313)
(354.6335, 178.42662)
(363.0885, 180.88438)
(371.52628, 183.8746)
(379.94525, 187.39537)
