(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 302.99905)
(50.224377, 302.19852)
(50.799194, 301.39786)
(51.884766, 300.59714)
(53.48118, 299.7964)
(55.58858, 298.99564)
(57.70716, 297.69495)
(59.83711, 295.89435)
(61.97863, 293.59396)
(64.13192, 291.79388)
(66.297195, 290.49423)
(68.47466, 289.69507)
(70.66455, 288.39645)
(72.86708, 286.59848)
(75.5825, 284.80127)
(78.811066, 283.00494)
(82.55317, 281.20966)
(86.80924, 279.4156)
(91.579796, 277.6229)
(96.86546, 275.83182)
(102.66698, 274.04263)
(108.9852, 272.25568)
(115.32116, 269.97125)
(121.67595, 267.1899)
(128.05072, 263.91223)
(134.44666, 260.139)
(140.86499, 255.87115)
(147.30692, 251.10985)
(153.77359, 246.85646)
(160.26619, 243.1125)
(166.78596, 239.87961)
(173.33426, 237.15958)
(179.91246, 234.95439)
(187.02216, 232.76625)
(194.66505, 230.59789)
(202.84302, 228.4526)
(211.55792, 226.33453)
(220.81157, 224.24875)
(230.60541, 222.20142)
(240.94014, 220.19995)
(251.8152, 218.25299)
(263.2279, 216.36995)
(275.17282, 214.5602)
(287.64124, 212.83147)
(300.62173, 211.18806)
(314.10156, 209.62933)
(328.06906, 208.14944)
(342.51535, 206.73875)
(357.4353, 205.38588)
(372.8269, 204.07954)
