(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.7995)
(49.6602, 305.99896)
(48.72424, 307.1982)
(47.79884, 308.89713)
(46.38391, 310.5957)
(44.979336, 312.79382)
(43.084984, 314.99142)
(41.20069, 317.18848)
(39.326298, 319.88483)
(37.96164, 322.58047)
(36.606598, 325.77527)
(35.761036, 328.96915)
(34.924866, 331.662)
(34.097996, 334.3537)
(33.280334, 337.54425)
(32.47178, 341.23352)
(31.67223, 345.4214)
(30.381565, 349.60776)
(29.099634, 353.2925)
(28.326294, 356.9756)
(27.561432, 360.15686)
(26.804943, 362.8363)
(26.05673, 366.01385)
(25.316689, 369.18942)
(24.584715, 371.86298)
(24.36071, 374.53442)
(24.14461, 376.70374)
(23.936352, 378.37088)
(23.235891, 380.03583)
(22.543154, 381.69852)
(21.85807, 382.85895)
(21.18058, 384.51712)
(20.510616, 385.67303)
(20.34812, 386.82663)
(19.693056, 387.97794)
(19.04537, 388.62692)
(17.90502, 389.2736)
(16.271936, 389.91797)
(14.146035, 390.56006)
(12.027211, 391.19992)
(10.4153595, 391.83755)
(9.310402, 392.47302)
(8.212279, 392.6063)
(7.1209445, 392.23743)
(6.5363617, 391.86642)
(6.4585147, 391.49332)
(6.387408, 391.61813)
(6.3230357, 391.7408)
(6.2653937, 391.36142)
(6.7144866, 390.9799)
(7.17034, 390.0963)
(7.6329894, 389.7106)
(8.102461, 388.8228)
(8.578792, 387.43295)
(8.562028, 386.04102)
(9.0521965, 384.647)
(9.549345, 383.25098)
(10.553521, 381.85297)
(11.5647955, 379.9529)
(12.083249, 378.05087)
(12.608942, 375.64688)
(13.141943, 372.74097)
(13.682331, 370.33316)
(14.230176, 368.42352)
(15.285539, 366.51212)
(16.348503, 364.5989)
(17.419157, 362.68396)
(18.49759, 361.26727)
(19.583878, 360.3489)
(20.678097, 358.9288)
(21.78033, 358.00702)
(22.890654, 357.58356)
(24.509132, 357.1584)
(26.135868, 356.2315)
(27.77097, 355.3029)
(28.914545, 354.3726)
(30.06668, 352.94055)
(31.727472, 351.5068)
(33.39705, 349.57138)
(35.075546, 348.1343)
(36.763103, 346.6956)
(38.959854, 345.25522)
(41.165974, 343.31326)
(42.881653, 341.36966)
(44.607048, 339.42453)
(46.84232, 337.47787)
(49.087673, 336.0297)
(51.343307, 334.58008)
(53.60943, 333.12897)
(55.386257, 331.67642)
(57.67396, 330.2225)
(59.97277, 328.76715)
(61.78292, 327.3105)
(63.604607, 325.35248)
(64.938034, 323.3932)
(66.783356, 321.43274)
(68.6408, 319.4712)
(70.51058, 317.00858)
(71.89293, 314.54504)
(73.78803, 312.0807)
(75.69612, 309.61566)
(78.11743, 307.15002)
(80.552284, 305.184)
(83.000984, 303.71762)
(85.46385, 301.751)
(88.44122, 299.78427)
(91.4335, 297.31754)
(94.94112, 294.851)
(97.96459, 292.38492)
(101.00439, 289.4194)
(104.06097, 286.45477)
(106.6348, 283.49136)
(109.726295, 280.52945)
(112.83594, 277.0694)
(115.46421, 273.6116)
(117.6115, 270.15656)
(120.278076, 266.70465)
(122.46429, 263.25638)
(124.67039, 259.81226)
(126.8966, 256.8727)
(129.14316, 254.43823)
(131.41034, 252.50926)
(133.69846, 250.5862)
(136.50784, 248.66945)
(139.3389, 246.2595)
(142.19202, 244.35693)
(144.56761, 242.4623)
(146.966, 241.07608)
(149.38756, 239.19879)
(151.83257, 237.83098)
(154.8014, 236.47316)
(157.79459, 235.626)
(160.81273, 234.79013)
(163.85646, 233.96625)
(166.4264, 233.15509)
(169.02312, 232.85732)
(171.64723, 232.5736)
(174.29947, 232.80464)
(176.98067, 232.55118)
(179.1916, 232.31401)
(181.9329, 232.09387)
(184.7054, 231.89166)
(187.50993, 231.20837)
(189.84721, 230.54512)
(192.2178, 229.40286)
(195.12201, 228.28262)
(198.06035, 227.18573)
(201.0333, 225.61356)
(204.04105, 224.06755)
(207.08376, 223.0492)
(210.66177, 222.06009)
(214.27559, 220.6022)
(217.42525, 219.17752)
(220.61066, 217.78783)
(224.33154, 216.43488)
(228.58769, 215.12086)
(232.37875, 213.84836)
(236.70418, 212.61963)
(241.06323, 210.93732)
(245.45457, 208.8038)
(249.87625, 206.72102)
(253.82611, 204.69067)
(257.3019, 202.71388)
(260.80148, 201.29123)
(264.32288, 200.42357)
(267.8644, 199.11206)
(271.924, 197.85728)
(275.99936, 197.15985)
(280.08832, 196.5207)
(284.68863, 195.94058)
(289.29773, 195.42015)
(293.913, 194.9598)
(298.5317, 194.05963)
(302.65128, 193.2189)
(306.76938, 192.93668)
(310.88382, 193.21231)
(314.9924, 193.54558)
(319.09293, 193.93604)
(323.18326, 194.88304)
(327.2612, 195.3863)
(331.32474, 195.44482)
(335.3722, 195.05702)
(339.90225, 194.72078)
(344.41367, 194.43378)
(349.40533, 194.19368)
(353.8763, 193.99792)
(358.3259, 193.34425)
(362.75378, 193.23021)
(367.65967, 193.15367)
(372.54318, 193.11241)
(377.40427, 193.10422)
(382.74286, 193.12708)
