(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(52.66047, 305.49896)
(54.224968, 306.19818)
(56.300507, 306.89713)
(58.38728, 307.09576)
(60.48547, 306.79407)
(62.595287, 305.99203)
(64.71694, 304.6897)
(66.85065, 302.88712)
(68.99663, 300.58438)
(71.15513, 297.78162)
(73.32637, 294.47897)
(75.510605, 290.67667)
(77.708046, 286.37488)
(79.91893, 281.5739)
(82.143456, 276.2741)
(84.3818, 271.4758)
(86.63414, 267.17932)
(88.900635, 263.38504)
(91.68147, 259.59326)
(94.97686, 255.80428)
(98.787094, 252.0185)
(102.6125, 248.73633)
(106.45346, 245.9582)
(110.31034, 242.68452)
(114.1835, 238.91576)
(118.07324, 234.65245)
(121.9798, 230.89517)
(125.903435, 227.64452)
(129.8444, 224.90108)
(133.80305, 222.66544)
(137.77971, 220.93819)
(141.77481, 219.71991)
(145.78882, 219.01123)
(149.82233, 218.81279)
(153.87599, 219.12523)
(157.95059, 219.94928)
(162.04709, 221.28566)
(166.16658, 223.13516)
(170.31038, 225.49863)
(174.48007, 227.37697)
(178.67726, 228.77121)
(182.90353, 229.68254)
(187.16052, 230.11229)
(191.44974, 230.06201)
(195.77261, 229.53343)
(200.13046, 228.52849)
(205.02434, 227.54933)
(209.95541, 226.09856)
(215.42456, 224.67903)
(221.43259, 223.29413)
(227.98026, 221.94795)
(235.0681, 220.64531)
(242.69617, 219.39185)
(250.8638, 218.19408)
(259.56918, 217.05919)
(268.80893, 215.99486)
(278.5776, 215.00853)
(288.86752, 214.10652)
(299.66882, 213.29282)
(310.97043, 212.56796)
(322.76126, 211.9284)
(335.03186, 211.36697)
(347.77542, 210.87387)
(360.9881, 210.4383)
(374.1688, 209.54967)
(387.3185, 208.19875)
