(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.7995)
(50.1602, 305.99896)
(50.224285, 307.1982)
(50.299057, 308.39713)
(50.384514, 309.5957)
(50.48066, 310.79385)
(50.587494, 311.99155)
(50.70502, 313.18872)
(50.833244, 314.3853)
(50.972164, 315.5813)
(51.121784, 316.77664)
(51.282104, 317.97125)
(51.453133, 319.16507)
(51.63487, 320.35806)
(51.827316, 321.5502)
(52.03048, 322.7414)
(52.24436, 323.9316)
(52.468967, 325.1208)
(52.7043, 326.30887)
(52.950363, 327.49582)
(53.20716, 328.68155)
(53.4747, 329.86606)
(53.752983, 331.04926)
(54.04202, 332.2311)
(54.341805, 333.41153)
(54.652355, 334.5905)
(54.973667, 335.76797)
(55.30575, 336.94385)
(55.648613, 338.1181)
(56.00226, 339.29068)
(56.366688, 340.46152)
(56.741917, 341.63055)
(57.127945, 343.29776)
(57.52477, 344.963)
(57.932384, 346.62628)
(58.35078, 348.28748)
(58.77996, 349.94653)
(59.21991, 351.60333)
(59.67062, 353.25784)
(60.132084, 354.90994)
(60.604294, 356.5596)
(61.08724, 358.20673)
(61.580906, 359.85123)
(62.08529, 361.49307)
(62.600372, 363.1321)
(63.126144, 364.7683)
(63.66259, 366.4016)
(64.2097, 368.03192)
(64.76746, 369.65915)
(65.33585, 371.2832)
(65.91486, 372.90405)
(66.50447, 374.5216)
(67.10467, 376.13577)
(67.71543, 377.7465)
(68.33674, 379.3537)
(68.96858, 380.95728)
(69.61093, 382.55716)
(70.26377, 384.1533)
(70.92708, 385.7456)
(71.60084, 387.33398)
(72.28503, 388.9184)
(72.979614, 390.49872)
(73.68458, 392.07492)
(74.39991, 393.6469)
(75.125565, 395.21463)
(75.86153, 396.77795)
(76.60777, 398.33685)
(77.364265, 399.89124)
(78.13099, 401.44104)
(78.90791, 402.98618)
(79.69501, 404.52658)
(80.49224, 406.06216)
(81.29959, 407.59286)
(82.11702, 409.1186)
(82.944496, 410.63928)
(83.78199, 412.1549)
(84.62948, 413.6653)
(85.486916, 415.17047)
(86.35427, 416.67032)
(87.231514, 418.16476)
(88.11861, 419.65372)
(89.01551, 421.13715)
(89.922195, 422.61496)
(90.83863, 424.0871)
(91.76476, 425.55347)
(92.70056, 427.014)
(93.645996, 428.46863)
(94.60101, 429.9173)
(95.56558, 431.35995)
(96.539665, 432.79645)
(97.52321, 434.2268)
(98.51618, 435.65088)
(99.51854, 437.06866)
(100.53024, 438.48004)
(101.55124, 439.88498)
(102.58149, 441.2834)
(103.62096, 442.6752)
(104.66958, 444.06036)
(105.727325, 445.43878)
(106.79414, 446.81042)
(107.86999, 448.1752)
(108.9548, 449.53308)
(110.04855, 450.88394)
(111.151184, 452.22775)
(112.26265, 453.56445)
(113.38289, 454.89395)
(114.51186, 456.21622)
(115.64952, 457.5312)
(116.79581, 458.83875)
