(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.9908)
(73.22027, 313.18762)
(78.3563, 314.38364)
(84.00584, 315.57877)
(90.16958, 316.7729)
(96.84834, 317.9658)
(104.0431, 319.15726)
(111.755, 320.34708)
(119.98542, 321.53485)
(128.73601, 322.7202)
(138.00877, 323.90262)
(147.80618, 325.08136)
(158.13127, 326.25552)
(168.98792, 327.42383)
(179.88103, 328.08444)
(190.81688, 328.23508)
(201.80354, 327.87247)
(212.85185, 326.9923)
(223.97678, 325.5883)
(235.20004, 323.65106)
(246.55507, 321.16544)
(258.0979, 318.10504)
(269.93466, 314.41672)
(282.31223, 309.9667)
(296.59653, 304.7132)
(321.46426, 283.4884)
(345.1076, 262.81586)
(368.09995, 242.26727)
(390.5283, 221.77278)
