(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.16049, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.88776, 309.59543)
(64.48646, 310.7934)
(68.597145, 311.99084)
(73.22026, 313.18762)
(78.35629, 314.38364)
(84.00584, 315.5788)
(90.16958, 316.77292)
(96.848335, 317.96582)
(104.04309, 319.1573)
(111.25499, 319.84708)
(118.48533, 320.03494)
(125.735565, 319.72058)
(133.00737, 318.90378)
(140.30269, 317.5843)
(147.6237, 315.76193)
(154.97304, 313.43665)
(162.35371, 310.60846)
(169.76933, 307.27753)
(177.22415, 303.44437)
(184.72324, 299.10992)
(192.7726, 294.77585)
(201.37988, 290.44455)
(210.55493, 286.11972)
(220.31062, 281.80737)
(230.66393, 277.51718)
(241.63707, 273.2657)
(253.25797, 269.08173)
(265.05685, 264.51532)
(277.04553, 259.64142)
(289.188, 254.538)
(301.40128, 249.23337)
(313.60706, 243.6884)
(325.76572, 238.33719)
(338.36642, 233.12405)
(351.4111, 228.00838)
(364.90604, 222.96211)
(378.85855, 217.96614)
